test 0	-1.6640484744239075	-4.026903814085472	0.11860913033443861	-1.5240978	-2.8987703	-0.038172103	
test 0	-0.472686014509236	-2.199608954919313	0.18671153442639102	-1.4149998	-2.809451	-0.025649354	
test 0	-0.0643130405037482	-2.8747247182996034	0.05673484290707608	-0.5677431	-2.526773	0.025589958	
test 0	0.05452927377200467	-2.9940090098452856	0.28049468570308567	-0.5406076	-3.1426957	0.012867052	
test 0	1.1231859625358993	-3.2324497977251667	0.09728954061689535	1.0529464	-2.3450482	0.087190695	
test 0	1.43552218371633	-2.543281307833695	0.249504678725207	1.575007	-2.9249513	0.12538244	
test 0	3.0388079540812214	-1.5327063280501534	0.11087159863749195	2.6717827	-1.853012	0.10625038	
test 0	3.036817216248437	-2.178690990192081	0.1187947507121586	2.3956692	-2.2773583	0.07590731	
test 0	3.4648243064903	-2.155516457502472	0.04051833932820709	2.7166328	-1.4667165	0.07000338	
test 0	3.1955409437396156	-2.7837955598683948	0.07452684501974768	2.5473394	-1.4776453	0.058098346	
test 0	3.3420293608073735	-1.5323617864228254	0.020207769763833136	2.9135048	-1.4854099	0.067191124	
test 0	3.907505384112028	-1.3914440276512323	0.011025828777013937	3.1623456	-1.377704	0.09451806	
test 0	3.6522924486498596	-1.5624025494503258	0.022987774133668943	3.6201825	-0.9620063	0.08881942	
test 0	3.101807962156272	-1.6563711695580423	0.002841297530036909	3.6016355	-1.395903	0.094788	
test 0	2.227100449511454	-1.0090161826833537	0.05947483305999014	3.302533	-1.1477728	0.07024507	
test 0	-0.03856066252092205	2.4304100297140394	-0.03836032435931804	-1.0150994	1.7977154	-0.007679929	
test 0	-0.18577455837657908	2.9669282122254117	-0.018061615394976777	-0.21226206	2.2678916	-0.02973492	
test 0	-0.1478485418110722	-1.994485977774275	0.03424396135221927	0.016787674	-3.0469942	0.00094039575	
test 0	0.06593293893274677	-2.606477070378787	-0.04895002378295763	-0.10279632	-2.3296907	-0.002174765	
test 0	-0.022294294722541963	-3.0132754084379485	-0.046034750599469015	-0.08967797	-2.729312	-0.0033860034	
test 0	0.584111185751226	-2.8804745671441196	-0.012814479666755831	-0.04769152	-3.1761193	0.010283536	
test 0	-0.14627778422391202	-2.755394455798978	0.05618604353038917	0.010462638	-3.021815	0.0038430349	
test 0	-0.076050087326621	-2.1209482484177897	-0.021961418371768744	0.09034331	-2.954074	0.00040072063	
test 0	0.5486007434169551	-3.041349590646405	-0.02161388900223867	0.08483815	-2.969107	-0.0036051092	
test 0	0.06553651554395401	-2.455502675491516	-0.00014846173221935504	-0.019872613	-2.9260716	0.009282776	
test 0	-0.2516000588930183	-3.2712232766880334	0.05588112618604243	0.00078894384	-2.9395423	-0.00043982733	
test 0	0.22949636972543885	-2.662796220781729	-0.08039287817801023	0.105617516	-2.7777948	0.0064028366	
test 0	-0.7092320592837495	-3.350441550031519	0.04045890000816047	0.06101173	-3.1203835	0.00095621706	
test 0	-0.35727012404549896	-2.664907626025979	0.010351094162436202	0.06750992	-2.9482265	0.0030135147	
test 0	0.7175810875869502	-3.949252656892895	0.06510499151515477	-0.056184653	-3.1645362	-0.008367088	
test 0	0.5847097828500409	-3.6914318960975834	0.04188689538520013	0.06900261	-3.252654	-0.007393487	
test 0	0.34850475359826305	-3.1097972389065944	-0.004046547355923259	0.1295304	-3.5921307	-0.005904534	
test 0	0.9335471707713623	-3.697647550567126	-0.11280987054315461	0.14792925	-3.2682867	0.0039058065	
test 0	-0.13374586468034977	-2.6509552416491715	-0.020746363944037397	0.15388432	-3.2922797	0.0119905565	
test 0	0.01093738515237419	-2.9851432005871175	0.021280984711473265	0.07453938	-2.972624	0.011922428	
test 0	-0.5646250806771604	-3.1189408973973514	-0.012415970226529476	0.046281897	-3.0292885	-0.002748721	
test 0	-0.2135880229166105	-2.819076914274774	0.031001417392361046	0.111981414	-3.3441095	0.006168962	
test 0	-0.3470903640659344	-3.0013245584800643	0.038121924872338245	0.03944333	-3.075423	-0.0009804887	
test 0	0.15949530599436912	-2.925270285868919	0.05935294312926585	-0.005178746	-2.961331	-0.008945353	
test 0	-0.10698404299500908	-3.6989457519380267	0.0024582219891357837	0.056357525	-3.1631012	-0.003061482	
test 0	1.0307082326785348	-3.977097102074822	-0.10771968951128279	0.09814097	-3.2020922	-0.010683699	
test 0	0.0813434129900088	-2.6651639750748473	0.044556276119233636	-0.021874655	-3.47815	-0.0039575445	
test 0	0.3271273454179209	-1.896019219721893	0.032659977323645964	0.14840575	-3.04703	-0.001144872	
test 0	0.503434347230268	-2.78741948118477	-0.0019990233049548734	0.06807765	-2.5388012	-0.0005721967	
test 0	-0.40041892968883985	-2.929302389431996	0.034440372860914344	-0.010517741	-2.5084977	0.0077340314	
test 0	-0.2035635513939269	-3.634346011310299	-0.023748495897434455	0.021680828	-2.7134292	0.0090402905	
test 0	0.7826096375356428	-2.611649395200402	-0.13753105384471231	0.1028612	-3.0726295	-0.0073873093	
test 0	-0.6589445878362312	-3.1545900911442004	-0.20459937118715357	0.08024015	-3.1271064	-0.0003039108	
test 0	-1.081511514280919	-2.379889587406069	-0.27175033130033455	-0.35647982	-2.6939552	-0.062115107	
test 0	-1.5429720148708839	-3.3940935720152083	-0.22428803392464888	-2.1363802	-1.6062744	-0.19274901	
test 0	-1.947313403411954	-1.2381945776483008	-0.3097167097610972	-2.0037544	-1.9087372	-0.21084167	
test 0	-2.8412174997793045	-1.0974409556001774	-0.19851664327792767	-1.9111959	-1.2704241	-0.19581492	
test 0	-2.4109771963221647	-1.4424328155437252	-0.1865431876683142	-2.5304356	-0.7194324	-0.11340591	
test 0	-4.028761547469458	0.02722903196217885	-0.0887855688587288	-2.6677585	-1.0664048	-0.18163882	
test 0	-3.733215925785771	-0.03597385918692453	-0.11152626512270446	-2.950672	0.08300866	-0.10240681	
test 0	-3.2662594301677927	-0.34612896481030475	0.009124890369318893	-3.0777776	0.34436497	-0.05573155	
test 0	-3.55291083492466	-0.14615242609625057	0.03840639810907383	-3.298513	-0.015495107	-0.050395012	
test 0	-3.473160753602315	0.046589762113853794	0.030504738274349196	-3.3859758	-0.027636185	-0.055970326	
test 0	-1.763181851425088	-3.4060967608515966	-0.00951901463557027	-1.2998691	-2.802564	-0.056418445	
test 0	-1.9485567192682538	-2.6439350157143053	-0.03717904679687744	-1.3346802	-2.585596	-0.022851897	
test 0	-1.3516632545120046	-2.4460922342768754	0.033363792088426346	-1.4583719	-2.5844896	-0.044676755	
test 0	-2.3336545765810115	-2.471697784481421	0.06007800923000093	-1.3416731	-2.6452284	-0.025009697	
test 0	-1.2375688582624207	-2.1884161003213194	0.111820313725655	-1.6729437	-2.6975176	-0.04108001	
test 0	-2.3630478675590894	-1.9049074132135502	0.13775907966014153	-1.3023262	-2.2403603	-0.020341733	
test 0	-1.3284659447776903	-2.238573731975066	0.21694678693102157	-1.8678619	-2.9249265	-0.05324668	
test 0	-0.7491429433080157	-1.527098619696062	0.14544650689063698	-0.5843303	-2.597655	0.029614761	
test 0	0.33401682510520914	-2.1770769088698216	0.058117479953939045	-0.07614289	-3.277665	0.09850185	
test 0	0.2476087152931541	-1.8880915351214753	0.12465770998743905	0.55146235	-3.1704023	0.13268666	
test 0	0.4778002722277961	-1.476117364845777	0.1492828576051825	1.2443354	-2.253672	0.15852374	
test 0	0.8291805588846728	-2.168389517084961	0.11357762205887614	1.436336	-1.731476	0.11622256	
test 0	0.9257554120058558	-0.8101320160399155	0.08421423345104262	1.5064241	-1.7756021	0.1480863	
test 0	0.9894016798930352	-2.733765370304809	0.17210667696596255	1.2810448	-1.1242031	0.049482625	
test 0	1.9338609472829376	-2.2565716976237127	0.0737853294588967	1.7533855	-1.2118806	0.10500879	
test 0	2.003718916813341	-1.3713862615736616	0.11676062849743585	1.4903393	-1.4664165	0.07144384	
test 0	2.1169738719895577	-1.136929433381738	0.07426147234770258	2.1046946	-1.448023	0.067490414	
test 0	2.171115632126657	-1.490992796127557	0.04357402739898351	2.3057013	-1.1130469	0.06948749	
test 0	1.0700517717664297	0.07277395364735639	0.07789623325392318	1.9311159	-0.6275593	0.06687599	
test 0	1.9339453202001096	-1.3535709236102775	-0.011878598793308815	2.037641	-0.39565384	0.051456936	
test 0	1.7217770764759734	-0.8574378057951435	-0.0038624130982898223	1.6802291	-0.24906133	0.024582425	
test 0	0.8267075394032872	-0.653072415384031	0.0034789192907543295	1.8740555	-0.6769666	0.04322382	
test 0	1.8909904819624899	-0.9739491255345456	-0.02190743494724681	1.4558123	-0.39011946	0.03175186	
test 0	1.690114448551867	-2.031294772005367	-0.041536920077994414	1.5569594	-0.32265684	0.027003178	
test 0	2.035726418203012	-0.6390281283725017	-0.022273263266880065	1.7717482	-0.72104865	0.028541584	
test 0	2.007750305134323	-1.128007614078797	-0.04827510228804672	1.5481257	-0.6539521	0.016434489	
test 0	1.2969943230932586	-0.9046307821909068	-0.04651932157952022	2.1330085	-0.35069835	0.03766596	
test 0	1.8101090373825173	-1.6127552728135015	-0.022327028326047903	1.8283029	-0.8600883	0.021698471	
test 0	2.1360628459874533	-1.0115958543719898	0.004901118216959864	1.832331	-0.98632365	0.0053800154	
test 0	2.0732049532239216	-1.087139806612413	0.07723717941745359	2.108343	-0.8849633	0.023847334	
test 0	1.351361310080847	-2.1622878541256796	0.11643454431441921	1.3350391	-2.0659568	-0.012650473	
test 0	0.9508945978914198	-2.13113472528039	-0.053031440321655694	2.155998	-1.988254	0.030085586	
test 0	0.9833200961534203	-1.979194818324686	-0.04031157003256432	1.7676009	-2.2255576	0.019428436	
test 0	0.9219656178138393	-2.67843042025288	0.08020520201469253	1.4791442	-2.1513166	0.0052588624	
test 0	1.2466616620827153	-1.4180056924251403	0.09730025277196155	1.423964	-2.4765525	0.016264698	
test 0	0.8590298930571407	-1.2199737570126672	-0.029275504337106573	1.753926	-2.0860536	0.028245857	
test 0	0.7169859230320981	-1.1637337813244812	0.0017792717367289199	1.8413464	-1.6669815	0.030871162	
test 0	0.9260892657098339	-1.452481349953814	-0.1017745958648892	1.3188437	-2.0173233	0.0022201973	
test 0	2.1160346915035007	-2.1102562823334665	0.051845099412541534	0.9366248	-2.180574	-0.018410679	
test 0	1.9363152184446335	-1.6737084767582928	0.04877148720061359	1.7366401	-2.2218423	0.0063504893	
test 0	0.9967123983260535	-1.658218110760572	-0.0010043476295518384	2.257628	-1.5645636	0.040263854	
test 0	2.0294345722045364	-2.4542648077031117	0.023379407955434986	1.8875046	-1.8092234	0.027477315	
test 0	1.4078134312899238	-1.7773402425937093	-0.02200136993996288	1.894477	-2.2793465	0.016082082	
test 0	2.991818462689025	-2.740877239922156	0.0016621905255855018	1.7253431	-2.0447652	0.02436776	
test 0	1.662578082500204	-2.4508858029803378	0.06984912086367956	2.409969	-2.4225297	0.029009515	
test 0	0.9970844354261317	-2.345224680020692	0.06503722836028895	2.1150095	-2.3335674	0.047762677	
test 0	2.2395073680932	-2.079990278848527	-0.04803510427582657	1.7975249	-1.9502054	0.03636441	
test 0	1.7958676636890232	-2.3767558032823217	0.07505445334546794	2.235953	-2.2889428	0.037769437	
test 0	1.8294908650736943	-2.3447017197704554	-0.026413001044906015	2.2975526	-2.1155727	0.051414616	
test 0	2.1969136821467146	-3.7628670010408314	-0.08916672151386064	1.8462579	-2.1748724	0.008516673	
test 0	2.766206373917612	-3.0223018125770977	-0.10464855640185115	2.0513074	-2.7666175	0.004320601	
test 0	2.0135860900904845	-2.5227494990504056	0.02497812137240861	2.210398	-2.7794766	0.013988582	
test 0	1.9822218288131808	-3.9845780476089203	-0.05096323609610082	1.9694067	-2.4626725	0.038086418	
test 0	2.7731637599586065	-3.54554296954484	-0.0077280822870030115	1.9490765	-2.5081398	0.030770682	
test 0	1.973372867868875	-2.8005317212300724	-0.0036131585628097146	2.0006924	-2.6837006	0.03125726	
test 0	1.1523866779043601	-4.044941716391804	-0.046818187405896036	2.1172132	-2.281935	0.048366033	
test 0	2.3335967080902265	-3.9263454270194416	-0.02591026848773712	1.7218716	-2.8138971	0.021169413	
test 0	1.0252513797913707	-2.173252907658025	-0.049243712195205215	1.8460208	-3.0016239	0.023179974	
test 0	1.5055554566379215	-4.124009206168012	-0.0828052992808792	1.4841323	-2.552453	0.007534298	
test 0	0.8455807131617803	-2.899112863663504	0.03423499558942337	1.2802141	-2.5664272	0.00029482692	
test 0	1.5225598806391645	-2.961712803631599	0.0835687661670005	0.7946433	-2.804451	0.005807607	
test 0	1.618792753802154	-2.5568541808497685	-0.05281634206840938	1.121532	-2.4260788	0.018757744	
test 0	0.1288389012411244	-2.128221486239454	-0.02411516583563027	1.3292295	-2.5629854	0.009569232	
test 0	1.2606434746658124	-1.9571695082186125	0.011375091292671152	0.8760333	-2.2634852	-0.0062184595	
test 0	1.101188304624884	-3.2664834253955632	0.035208950934200046	1.1338068	-2.6998973	0.0036823254	
test 0	0.8070885633005673	-2.627924318022451	0.044221873888286765	1.4378158	-2.8114648	0.007947299	
test 0	0.8305897083591844	-2.894604956142757	-0.02168233195258831	1.3725417	-2.3424659	0.0068769944	
test 0	0.8065951325806964	-2.6446948556886127	-0.06753597891813307	1.0086353	-2.8849432	0.00134541	
test 0	-0.09017650045962	-1.8930001447588438	-0.05059584222292975	0.9669423	-2.593698	-0.0020725406	
test 0	-0.23135401289300717	-2.98277848181624	-0.07059953731844652	0.34921044	-2.8211272	-0.010660104	
test 0	0.5363951684516906	-3.118674680354161	0.004543891098234807	0.11944356	-2.6746974	-0.009109134	
test 0	0.47506000919793223	-2.538085578384198	-0.02855819206164674	0.030056637	-2.7668152	-0.0038328036	
test 0	0.3251732564353915	-3.5478212379075558	-0.04760429278356043	0.03584355	-2.8129942	-0.0009557139	
test 0	-2.8680650467736086	0.19522071608662372	-0.010228743730746713	-2.6590986	0.20108105	0.013948789	
test 0	-2.03468419044475	0.44896947320830805	-0.02116050026705528	-2.847341	-0.02780554	-0.008963788	
test 0	-1.514400863451101	0.2663389693789213	0.04901688490432209	-2.7652247	0.36158147	-0.021198127	
test 0	-1.8789166419410321	-0.07692046673673758	0.02381604852101468	-2.4444678	0.0041225404	-0.0183707	
test 0	-2.113311636700928	0.6448685210280019	0.012008697432613282	-2.403062	0.05322134	-0.014059657	
test 0	-1.1845147525637003	1.3044731367253917	0.07477140911385709	-2.568939	0.1997453	-0.032355145	
test 0	-2.502870591986266	0.3618985145967599	-0.01904912981712709	-1.9486848	0.51479596	-0.034673225	
test 0	-2.369296156661221	-0.2428974385939	-0.13217328264193487	-2.397616	0.46548128	-0.023051914	
test 0	-2.218569496068085	-0.2060418663904784	0.03359117477694771	-2.8353262	0.19878647	-0.06657916	
test 0	-1.9300975793566977	0.6012612872773389	0.048940120906925524	-2.5191681	-0.02497635	-0.018579347	
test 0	-1.3338842285766077	0.8266054890455052	-0.07509999822929772	-2.564487	-0.047135174	-0.02611224	
test 0	-2.2249783121392284	0.7803531037488938	0.10793670858883612	-2.1692724	0.3485056	-0.016138187	
test 0	-2.547211550834163	0.10566091169039282	0.04993561570750222	-2.2742555	0.2481839	0.003837157	
test 0	0.12457124118191132	-2.6469431086170516	-0.02314308630709779	0.10416616	-2.1925015	0.00016895845	
test 0	-0.2467314340719895	-2.207918900059667	-0.013715061376876234	-0.08647907	-2.3645284	0.0003982759	
test 0	0.1793448359726426	-2.464392009619587	0.025357657814228576	0.043884978	-2.8134909	-0.004847524	
test 0	0.8301141908777936	-2.4393516616801207	-0.054026147340117854	0.046496175	-2.984824	7.152604e-05	
test 0	-0.12902054829055487	-2.341888670613116	0.13555842213269975	0.08610737	-2.2896411	0.001237878	
test 0	-0.3135248550702272	-3.3502097415739627	-0.11056463906829499	0.1355091	-2.623663	0.0040704086	
test 0	-0.48759870514231807	-3.068120351302241	0.0013562109080308869	-0.049116362	-3.0979679	0.00053745543	
test 0	-0.612085964768994	-2.699323472444121	0.004587575613693447	0.12927537	-3.1086419	-0.0036627455	
test 0	0.11802416948921746	-2.757972065668582	0.014103211922832686	0.14793737	-2.781255	-0.0005169355	
test 0	-0.28469388697340037	-2.9300325488120507	-0.04680469079056099	-0.0030473322	-2.4933922	-0.0027991321	
test 0	0.18558244255473255	-3.1764587633388146	0.10518285074786483	-0.0575304	-3.1074305	0.0034854917	
test 0	-0.6008437503851383	-3.365320808764409	0.0017749399703706637	0.1510871	-3.075719	-0.0011074472	
test 0	0.1762425587621692	-3.6369302639041052	-0.04273094008343873	-0.019397356	-3.299381	-0.0059225457	
test 0	0.9621218597571897	-3.2830003449216747	0.025401499478311836	-0.026990257	-3.1792934	-0.0021978696	
test 0	0.3649266247939522	-2.833004926841568	0.07253641946033756	0.1272655	-3.3410025	-0.0045403386	
test 0	0.7488499782084546	-3.0257026532972304	-0.11237189480535226	0.27664715	-2.9714503	0.011905285	
test 0	-0.22182110993526294	-3.1677073050059334	0.02445481153676963	0.05160984	-3.025761	0.0014069183	
test 0	0.18657534474004933	-3.775093436890529	-0.05874718387876254	0.023845885	-3.0656407	0.0072867568	
test 0	0.10315906137611819	-3.318672755964144	-0.045072920930238417	0.037576634	-3.5948138	-0.00077967765	
test 0	-0.006306849528755265	-3.246888144397417	-0.05447449356221635	0.056148198	-3.1544697	-0.0057251165	
test 0	-0.31810794373950557	-4.169508306618809	0.03313066607558535	0.055926725	-3.2712073	-0.00038411818	
test 0	0.25701306395239953	-3.7621584954022183	0.05036426024648218	0.079381354	-3.5216954	-0.0033054245	
test 0	-0.225342715086299	-3.3411688610267447	0.014562342164826948	0.037584633	-3.5609288	0.0017545532	
test 0	0.44994001732948163	-2.8166587775540393	0.03015178250687328	0.047213517	-3.3747551	-0.01251279	
test 0	0.2854003803931846	-3.1707512868797494	0.020247423016712725	0.12169263	-2.9789412	-0.0014859906	
test 0	-0.6412788930833813	-3.5922446290678636	0.03296052720426738	0.1041742	-3.2314827	-0.0026311965	
test 0	-1.2130276156080981	-3.486185084841054	-0.001364655014638015	0.1234564	-2.9569306	-0.012284799	
test 0	-0.19565995302446026	-3.2279075902642944	-0.03289161563209068	-0.7099214	-3.6839092	-0.03710084	
test 0	0.5561226411437019	-3.3191203633332407	-0.055520944632685185	-0.11310406	-3.0431259	-0.0031458146	
test 0	0.12040846207219147	-3.4733812855238284	-0.034729599124072356	-0.016492793	-2.9437318	0.0018040085	
test 0	0.3572440942848516	-2.9336962462002703	0.04537650672604421	-0.045272987	-3.5537703	-0.000962117	
test 0	0.8320106246101204	-3.0362603871471947	0.012972552530660014	-0.014655083	-3.721764	-0.007698548	
test 0	-0.2177971737187363	-2.4234196241532118	0.028087874708258926	0.18913597	-2.9930003	0.005480573	
test 0	-0.010553223388342303	-3.9368272157153115	-0.050216028250928774	0.0152100725	-2.5863173	0.0035705243	
test 0	0.37944478100143897	-3.5962550474814634	-0.07674384096845947	0.06787967	-3.4276729	0.0010642307	
test 0	-0.4249409326125715	-3.583127695712392	-0.004093966660443558	-0.17977786	-2.9230106	-0.0012996926	
test 0	-0.3744298643819093	-3.5388723605910855	0.0734612669463694	0.061371177	-3.4304972	-0.0049587674	
test 0	0.3533570171698557	-2.6446141185761007	0.037926433560329674	0.08988064	-3.7008007	-0.006987162	
test 0	-0.14523417032251018	-3.648575052056003	-0.0436327223946444	0.018054068	-3.157901	-0.0012718735	
test 0	0.2764997047856923	-3.436334230678767	-0.0007982635520177927	-0.004554929	-3.127333	-0.01399475	
test 0	-0.10924265752964857	-4.057366898468899	-0.015080527250768848	-0.08280635	-3.4046714	-0.009236714	
test 0	0.23315639209704386	-3.541692565628182	0.024906517120718404	-0.066263326	-3.2710347	-0.0011766865	
test 0	-0.671749632659612	-3.1634429115974854	-0.008459587367607664	0.062771924	-3.5419278	-0.004845337	
test 0	0.049703920620231656	-2.6745539098401423	0.09362876344035068	0.025144376	-3.525403	-0.007858098	
test 0	0.04207101635802246	-2.489615393920758	-0.04480475485964034	0.016152991	-2.956476	-0.0061631203	
test 0	0.20145465826408326	-2.451235650939452	0.017890531463957325	0.015749732	-2.7317178	-0.0037426434	
test 0	-0.03875803093842478	-3.2267214854537087	-0.016981279771588326	0.02390159	-2.6424217	0.0033136783	
test 0	-0.38666091748564213	-3.074040494188921	-0.014605773954045154	-0.070115894	-2.7520313	0.0023993705	
test 0	0.26876493550753366	-2.611119110409163	-0.03791968798694807	-0.009992434	-3.0532274	0.0018957055	
test 0	0.4924704643131008	-2.7125410338994698	0.1131214711560813	0.03533958	-2.883891	0.008494649	
test 0	0.16280070761058596	-2.3550534267887997	-0.05031784657038402	0.13535841	-2.8176923	0.0015903456	
test 0	0.5098718518902388	-2.745189495645718	0.010342686275004957	-0.044478074	-2.9435914	0.0032081795	
test 0	0.00108730909141741	-2.885433172192279	-0.004253959236474644	-0.087222144	-2.516118	0.0023450134	
test 0	-0.530251105802563	-2.3372612222565294	0.04920667654730775	0.0105298925	-3.1095212	-0.0033739149	
test 0	0.3989191313471565	-1.8077561955487909	0.01761943950302817	-0.02618812	-2.865086	0.00077471253	
test 0	-0.2907135367981937	-2.3466911952555165	-0.020417874845940293	0.1011601	-2.430727	-0.004195764	
test 0	-0.39840363478288054	-2.044118069459728	0.013067854365605584	-0.033686277	-2.4346695	-0.00998357	
test 0	-0.12295763925976644	-1.9644874946634445	-0.07513723870041096	0.055031583	-2.615758	-0.0014680123	
test 0	0.28848966681425736	-2.92035926873632	0.049368446232844546	0.062159654	-2.3671267	-0.0035424312	
test 0	-0.10121957974843099	-2.8652301487691147	0.009597223499529817	0.04640542	-2.575324	-0.0025958982	
test 0	-0.4568430225663178	-2.0653461789488574	-0.019842295776184193	0.05321733	-2.714393	-0.003066842	
test 0	0.20154474627724994	-3.0541171149025104	-0.01971709000369523	-0.038059488	-2.302466	0.0044010207	
test 0	-0.369618201691992	-3.2816866734046926	0.052275808091692993	-0.01712097	-2.8358142	-0.0048831883	
test 0	-0.020235238012446644	-2.731517892156262	0.04337998816147142	0.0202917	-3.1148999	-0.011657375	
test 0	-0.09988110048016097	-2.958497196749704	0.025308745484313847	0.18972984	-3.0090523	0.0015480695	
test 0	0.005709928336273151	-2.464184013320846	-0.11019141634331538	-0.040004786	-2.8763583	-0.0037075628	
test 0	0.010005027163515479	-4.186257574516276	-0.10484771740060166	0.02354511	-2.9235914	-0.00040797552	
test 0	0.10985329184086368	-4.314426370884576	0.04917659565297472	0.036723047	-3.300073	0.005076845	
test 0	-0.443525254971064	-2.5776528508768024	-0.012206896696147749	0.048513528	-3.6007562	-0.0042369193	
test 0	-0.09437497412591256	-2.3660598456635853	-0.09859873502439935	0.08355499	-3.052163	0.0046595186	
test 0	0.17768046934952508	-3.013251843784019	-0.06398073508398927	-0.11673942	-2.8477893	0.0028166631	
test 0	-0.5826002531644008	-2.3359537922979143	-0.011062381787747919	-0.18373156	-2.5577729	-0.006055864	
test 0	-0.3354927993568708	-2.2253383295183085	0.04369531395804711	-0.18478346	-2.7412393	-0.0010010973	
test 0	0.1381092547717344	-1.7845651246407215	0.06309991126791098	-0.008140758	-2.505684	-0.005958992	
test 0	1.188866861110455	-1.438620260778407	0.07901009206487922	0.07485678	-2.4172368	-0.0035667242	
test 0	-0.11302823313690169	-1.492016621298717	0.009097539010804585	0.40466386	-2.230009	0.01764839	
test 0	1.4503667862741167	-1.3403235515479537	0.05515712852237079	0.17064244	-1.7894022	0.007923418	
test 0	0.5996357204139713	-1.3976799297879552	0.0055638884077175215	0.55114317	-2.11961	0.010898295	
test 0	-0.2246388541880151	-1.3555541780597196	0.002657417803431657	0.6495146	-1.8301624	0.0027261525	
test 0	-0.7720176725088095	-2.1056333065525905	-0.04049091552232432	0.21337092	-1.8591142	-0.002897697	
test 0	-0.7736451430732814	-2.8445380662669777	0.0073293400111194935	0.15976858	-2.3910267	-0.008899717	
test 0	-0.5654164502011554	-2.265395184177578	-0.06614883092154242	-0.08948879	-2.5783906	-0.017675431	
test 0	-0.3916888489861776	-1.8343573398815352	0.03960822242391448	0.021879604	-2.9734688	-0.0047744815	
test 0	-0.13196956026604312	-2.91169134644133	0.0381539145396671	-0.03472963	-2.191955	0.009971029	
test 0	0.427087912953084	-2.7432321466094436	0.034850550839314785	0.015851934	-2.6660845	-0.0036399919	
test 0	-0.0826237072647018	-1.4191310418600551	0.03400057543980455	-0.02853641	-2.6427097	-0.0008526263	
test 0	0.39898750111751724	-2.191547422237818	-0.14270627249664977	0.11364812	-2.4682236	-0.0027084313	
test 0	-0.20279537984970375	-2.8602930665647364	-0.010881051666941016	-0.031608693	-2.5304244	0.004156491	
test 0	0.37095088071828286	-1.9543808918188006	0.004393735162761586	0.023018166	-2.6985905	-0.00043851556	
