000004_027	2.0019249122001384	2.728096933192319	-0.039174056186663364	1.5415173	2.4209306	-0.06908727
000004_028	1.5906975799034626	2.153474561425355	-0.002329703824091478	1.5750856	2.5799334	-0.048408628
000004_029	1.6312584075585619	3.365757736759406	-0.025780907241376383	1.486939	2.505789	-0.015503705
000004_030	1.430143715984741	1.8111257318487333	-0.08991291796827638	1.4348135	2.6618426	-0.008281469
000004_031	1.3522916904857993	2.5519755611785513	0.04073602062131665	1.4341077	2.3256931	-0.06350213
000004_032	1.4168824998878335	1.971228559080373	-0.04017017749281637	1.3571403	2.4405675	-0.021094978
000004_033	1.2745746284572306	2.0708874729507443	-0.03309466131555627	1.3856118	2.5049279	-0.017955601
000004_034	1.9278411926488843	1.784819501522179	-0.0591504855431807	1.381062	2.1607282	-0.030432165
000004_035	1.275388867913989	1.8903840518569268	-0.058524276639250195	1.6133411	1.9212244	-0.0582456
000004_036	2.2501040790839397	1.8493115980627408	-0.035820514200958	1.3032601	2.0149953	-0.04938227
000004_037	2.323677588583905	2.2764134649050902	-0.01614353512088096	1.8728633	1.8041227	-0.067144215
000004_038	2.2646453043485053	1.891798412640128	-0.06073554649232937	1.6426847	2.2194593	-0.025276124
000004_039	2.3921938843050157	2.4221242295589036	0.025975885410025046	1.9730339	2.0133102	-0.04005903
000004_040	2.0463019454382447	2.674558725097995	-0.16259390324156442	1.6590166	2.2872462	-0.019458473
000004_041	2.2801730027358644	3.1979581818823135	-0.05295633212983597	1.8382453	2.400825	-0.05079311
000004_042	2.8080162202877545	2.3124257061326716	0.05238391049831603	2.0513594	2.307504	-0.13524878
000004_043	2.7975756167111285	2.8132607065153934	-0.054103224114430415	2.1030316	2.2528663	-0.015828907
000004_044	2.373296564066095	2.6982093398546567	-0.02831095057844185	2.0662546	2.4496312	-0.00976789
000004_045	2.1891164634157576	1.583043683202959	-0.014334309883651641	1.783892	2.4517975	-0.011989653
000004_046	2.8954508950896525	1.4164099254467146	0.030676597764607016	2.0660455	1.9430838	-0.0319618
000004_047	3.7231956915966293	2.25679126308205	-0.029777348461826336	2.4041147	1.5080819	-0.031896353
000004_048	3.441030903801675	1.3715438298713707	0.02521220462933399	3.0431871	1.7708151	-0.014540434
000004_049	2.7328270775219607	1.4949956570007998	-0.039360451841720545	3.0012188	1.3345304	-0.011445522
000004_050	3.114133903127822	1.5523758992085277	0.06262601673745877	2.5998976	1.2888727	-0.04193133
000004_051	2.904004264152718	1.4004717948228063	-0.035598397051664454	2.4668207	1.5220094	-0.027309418
000004_052	2.6797243246942344	1.273259505696842	0.013417516254304318	2.6783907	1.3283765	-0.031657755
000004_053	3.2798204053474365	1.1251777059515007	-0.15282120961829304	2.681592	1.2680929	-0.033921957
000004_054	2.5754064344014296	0.5808324573008576	0.023293219277185084	2.9719074	0.77089566	-0.033117294
000004_055	3.0433020696286803	0.6459405380137468	-0.09840669187766038	2.7034817	0.40764344	-0.031749904
000004_056	3.2308804101126043	1.3621239047461131	0.03946384848785722	2.9658704	0.07590622	-0.027054727
000004_057	2.334571229902849	0.8167147655167355	0.009404958386394657	3.380568	0.5850676	-0.020544708
000004_058	3.453068273873214	0.4081886288295209	-0.05529389483271435	2.7006748	0.6409243	-0.03350401
000004_059	2.927839665461306	1.4442308230700291	-0.006845850470480419	3.3363204	-0.0631541	-0.025283992
000004_060	4.711933902602141	0.3237348946449856	0.03584110673404334	3.295704	0.7140686	-0.010365844
000004_061	3.887127818657518	0.8105395618131297	-0.06281331796397305	3.4802582	-0.06077975	-0.026573002
000004_062	4.333581336305542	0.5343379877913321	0.013660866962615204	3.6219592	0.013046026	-0.011792839
000004_063	2.9641842462528984	0.6995620011593928	-0.03812531676965514	3.805955	-0.10548878	-0.0099669695
000004_064	2.826237906112965	-0.8052831332215646	-0.058857505970220325	3.014117	0.2495026	-0.00874871
000004_065	3.1911721617088915	-0.10722724348579504	-0.02388180104398302	2.9054737	-0.08806744	-0.034735978
000004_066	2.8912142159229006	0.5235288631020012	0.03321969252218718	3.111763	-0.20027891	-0.013057411
000004_067	2.810603996489135	0.2729102268094721	-0.1036976693054494	3.2700348	-0.13152146	-0.024784386
000004_068	2.8164888964647616	0.32328321566819795	-0.05645616292421624	3.0660255	-0.05958116	-0.015603662
000004_069	2.481667760527216	0.24050144538159657	-0.030525181328725795	2.8542104	-0.1168105	-0.025600791
000004_070	2.4752102072579873	-0.3963604730715815	-0.07654874506047527	2.7642822	-0.09379846	-0.027106583
000004_071	2.903215241640737	0.0917967940622475	0.02390326214190512	2.5647855	-0.08641875	-0.018474817
000004_072	2.708389590743991	-0.42536723364901263	-0.027003928032601918	2.7656057	-0.0959878	0.010504305
000004_073	2.022026313150036	-0.12240475332691858	0.00912260109573719	2.7082117	-0.042384088	-0.0051903725
000004_074	3.4835129761268036	0.003547615716342989	-0.022934459835794743	2.2316422	-0.14997771	-0.023388803
000004_075	2.916569612312287	-0.2572679898048591	0.07699881051134075	3.12036	0.010904312	0.0069134235
000004_076	3.6186689172814113	-0.6168700243497369	-0.07212404439936715	2.908832	-0.05016172	-0.013612628
000004_077	1.8399728367953685	-0.38720033881054405	-0.09473641127120083	3.2030368	-0.20099652	-0.02503562
000004_078	2.1166990729716417	-0.7482334824726422	0.06789811870752144	2.6423135	-0.47217944	-0.038791656
000004_079	2.857941117798873	-0.3713128818098994	-0.18023832791153507	1.7658083	-0.62609464	-0.0030842423
000004_080	3.2272382868736713	-0.5653790267415388	0.07985518529745467	2.4703643	-0.5756637	-0.067635596
000004_081	3.082225051009573	-1.4172572143197613	-0.021379840997241384	2.987891	-0.20101714	-0.019708931
000004_082	2.7170269962366547	-1.6120351359631968	0.03038618694300632	2.7347164	-1.1470857	-0.036429405
000004_083	3.3639787733145567	-0.8742374957964785	0.05954792144182244	2.5454645	-1.5031695	-0.003576994
000004_084	3.974479846394388	-0.6337859420336827	0.016774009260439676	2.8240795	-0.9974309	0.040560663
000005_003	0.9575938324287563	-3.1689389481753096	-0.017149093735810306	-0.08109546	-3.4744878	-0.011861324
000005_004	-0.05768276173421327	-3.334117330360641	-0.04797575380554675	0.03422153	-3.20389	-0.016511023
000005_005	-0.37536990454373154	-3.5024051198242887	0.004586264486759584	-0.052575707	-3.171805	-0.009706199
000005_006	0.07135982312274791	-2.7610958379364092	-0.046678349830872934	-0.13433254	-3.3507936	-0.0025581717
000005_007	0.404471862319042	-2.942105058979905	0.03437296395353551	-0.014358282	-3.1317635	-0.0053616166
000005_008	-0.3600436718493256	-2.3703154653640013	-0.08841406309942257	0.09868586	-2.8035748	-0.0048270226
000005_009	0.3883300237553158	-3.13551492505394	0.06545873768610466	0.0066691637	-2.728089	-0.011292875
000005_010	0.05627956755279229	-2.5654427882554955	0.060656916651931736	0.08459473	-2.918155	-0.010887146
000005_011	0.12473182916210135	-3.071524513483382	0.07926718730950899	0.08459151	-2.6946318	0.015227497
000005_012	0.03847648321334418	-2.7574504334597805	-0.05816735793223393	0.039209127	-2.8049858	0.0061253905
000005_013	-0.16603703169857909	-2.611801066845146	-0.09294473644230727	0.018265843	-3.0617616	-0.0038603544
000005_014	-0.4917243489385328	-3.506326487174192	0.011434344476525915	-0.049039364	-2.8795888	-0.022264123
000005_015	-0.7714164009307751	-2.9446568571247553	0.06850211440538678	-0.16127717	-3.2064316	-0.006928861
000005_016	1.1234780339154895	-2.0133611276205556	-0.016963747330053902	-0.0636493	-3.0449266	0.0065208673
000005_017	0.1465294794274996	-3.0961130686164324	-0.004844313981330339	0.07398319	-2.6174405	0.0009964108
000005_018	0.1908248291183554	-2.604918498071129	0.033263576903993286	-0.013089061	-2.7843852	-0.01875031
000005_019	0.3013829355886628	-3.379078281069269	-0.02248887777187636	0.098906875	-2.767085	0.0065259337
000005_020	-0.08567562023608843	-2.916333067438245	0.0021112335415796046	-0.0041258335	-3.0554886	-0.009283125
000007_003	-0.6224819963631489	-2.812200447644045	0.011699349321387942	-0.02056706	-2.6784456	-0.015069306
000007_004	0.18570234646813333	-3.1092981418705676	0.009904903622827144	-0.11852121	-2.7339168	-0.0059070587
000007_005	0.26821929440302483	-2.1876293518762395	0.03245806802791473	-0.024535537	-3.1632197	-0.006112516
000007_006	0.37012386784635964	-2.1677692370590194	0.05442550600746454	0.10375166	-2.704365	0.006192386
000007_007	0.31773999981760426	-2.6972774103192023	-0.021566927148822135	0.07529354	-2.5374558	0.008857906
000007_008	0.9571352951970766	-3.5170044073706777	0.06434151428419255	0.0701617	-2.6717668	-0.003974378
000007_009	-0.835531958312913	-2.7699622998779887	0.20260709720293035	0.1416384	-3.1293337	-0.0057581663
000007_010	1.5494055067488262	-3.821501105696825	0.28250175526514487	0.10115886	-3.0748427	0.023265779
000007_011	1.3907496701699529	-2.7424069137218794	0.27975610909640103	1.4754808	-2.5675447	0.16869265
000007_012	2.3223760126898014	-1.2589644786648932	0.23621713412726908	2.2547112	-2.2396662	0.19158548
000007_013	3.5869477621845363	-2.257279106455371	0.15792523243847897	2.588145	-1.4515398	0.13269502
000007_014	3.5481186172205526	-0.5093083184856368	0.11604077824060674	2.9538665	-1.4625745	0.112879574
000007_015	3.61064053025666	-0.23725896946052671	0.10469162367522689	3.4009914	-0.84169424	0.07302147
000007_016	2.2683084213331313	-0.16412167621410845	0.0905237449504522	3.228004	-0.08862239	0.00455606
000007_017	2.003940605230582	-0.38878849912816804	-0.024150211948869252	2.7063727	-0.061999083	-0.017696917
000007_018	2.3324443970127504	0.5536254343151086	0.08015078680848226	2.0794199	-0.10530141	0.0047209263
000007_019	2.322354671730409	-0.01123247456325771	0.0344867235202162	2.4352603	-0.068211585	-0.021408856
000007_020	1.7484809747907093	-0.8372376199349674	0.03507232755545783	2.3517146	-0.031333447	-0.033942163
000007_021	2.2556915557711363	-0.38615120176791606	0.02947321805254302	2.153751	-0.35840625	0.0098462105
000007_022	2.116479540254659	-0.7410912854147682	-0.05067339332176243	2.2436543	-0.31817478	0.016050518
000007_023	1.9805091447392442	0.8205175858483926	0.04503240896910227	2.0308447	-0.48935616	-0.01012212
000007_024	1.2906087201490664	0.010033006044068316	0.014177313403770542	2.3056638	0.097856164	-0.0070842505
000007_025	2.111435109662125	0.15682146868630298	-0.0268420645331586	1.8840507	0.1854114	-0.027318716
000007_026	2.316151794284906	0.29548904072817095	-0.014683372913004644	2.2155275	-0.03880164	-0.031334817
000007_027	2.6540813899723616	0.1397523676032506	0.05335925754607601	2.2254272	-0.08245632	-0.06302744
000008_003	-1.8925071180615305	0.2327604696238268	0.046813945151759295	-2.1606936	1.2090967	-0.07957357
000008_004	-1.8942241569434373	-0.5794080944888265	-0.05927129116352958	-1.6451899	0.45699114	0.08020735
000008_005	-2.2777213590816245	-0.3192565328672572	0.02802023625608241	-2.223844	-0.43514046	0.33093715
000008_006	-1.4500151552792886	0.38669352179476846	6.234226027594033	-2.4963517	-0.40845802	4.93806
000008_007	-1.7002095887455653	-0.33989232711155637	-0.05514122023880441	-2.2378483	-0.21755669	-0.03827417
000010_003	-1.6616100119649673	1.084646358727241	-0.07359461606773676	-1.9441015	0.9753329	-0.012934625
000010_004	-1.8808781420284504	0.8669564989831997	-0.06172169578527775	-1.9755298	1.1407342	-0.039156318
000010_005	-1.524612579789391	0.24498641881473304	0.005819446017823804	-2.179501	1.0785706	-0.048825204
000010_006	-1.6737957876139262	0.9194950750606949	0.03180416826003052	-1.6222378	0.6113333	0.053392053
000010_007	-2.255116062513025	1.4517056347831385	-0.0027310344650808283	-1.618044	0.76277035	-0.03598833
000011_003	-0.21242859072890496	-3.6309624496352626	0.04872218133689499	0.014661431	-3.0178533	0.002862811
000011_004	0.3713768070615515	-2.5791238288411478	0.08824621728059068	-0.04554677	-3.253713	0.0014560819
000011_005	-0.3493781731931449	-1.9621147553880292	0.012099533249149808	0.12073636	-2.8850398	0.009162128
000012_003	-0.06616003060071307	-3.12017656754324	-0.031308267911600796	-0.1440804	-3.3867815	-0.004765451
000012_004	-0.19926658133272213	-3.508129275455758	0.047751787708440796	-0.06297946	-3.201495	-0.019392014
000012_005	-0.1316694226279651	-2.7179109511826027	0.03331158514686683	-0.054456115	-3.3582628	-0.0033794641
000012_006	0.17039721492028548	-2.6393007302699516	-0.04122570038358897	0.0682112	-2.9559898	0.0028565526
000012_007	0.02371424879629558	-2.6399345802410608	-0.09489623728526864	0.058303595	-2.7993107	-0.0037651658
000012_008	-0.3142751294735717	-1.4069184404256703	0.06825983562365456	-0.042147994	-2.7954137	-0.021766245
000012_009	-0.4624229989235573	-2.0890116191103516	-0.03467045200567331	-0.07101071	-2.1918886	-0.008102357
000012_010	0.09068468247232886	-2.064266238145592	-0.08583539157677911	-0.09171629	-2.29091	0.0036406517
000012_011	-0.0023717353005849873	-2.3683324962044026	0.1057994539667213	-0.050004482	-2.3602324	-0.008970797
000012_012	0.09975757927986706	-2.362183759527852	0.008553433973454538	0.037828565	-2.3275108	0.0034560561
000012_013	-0.14744378757632148	-1.8917277382624889	0.008202606912174781	0.045314312	-2.5991411	0.015966117
000012_014	-0.566650559288064	-2.5643974715917466	-0.16513620196415335	-0.011377454	-2.2397547	0.005783379
000012_015	-0.6282058969604805	-2.1222214536937827	0.06513419874474735	-0.18524384	-2.7954218	-0.01916796
000012_016	-0.6201515005304827	-1.7597865033844755	0.026048949000756272	-0.12005091	-2.6523974	-0.0054793954
000012_017	-0.46986759084256846	-3.420982204440861	0.03534261024798724	-0.15146005	-2.4477727	0.011136472
000012_018	-1.8979390755425811	-2.307720357587641	-0.04536814379718934	-0.16340017	-2.9062345	0.010800779
000012_019	-1.3376068106699677	-3.537002740648859	-0.0009061924983402303	-1.3724009	-2.892648	0.0072011948
000012_020	0.22472408824387458	-3.013379136925323	-0.1042802415670423	-1.1893116	-2.9537241	-0.008725107
000012_021	-1.688962660877678	-2.6733843590827746	-0.0004944715263655031	-0.16244984	-3.1782916	-0.0063053966
000012_022	-1.04557458758336	-2.8509736781106767	0.05887070071076539	-0.8162805	-2.562441	-0.032253623
000013_003	4.131426509787161	0.07958195133051049	-0.03977069782296026	3.3857758	-0.03241378	-0.017631412
000013_004	4.045418894677823	-0.2565635459295663	-0.0016296770529634907	3.6956987	-0.1547074	-0.0011249185
000014_003	1.3212215853045564	-1.74980057540688	0.11583275576941143	-0.20194435	-3.5110033	0.0070494413
000014_004	0.02921546933657737	-3.193312497077386	-0.03472901841104181	0.22728086	-2.795451	0.010033429
000014_005	0.08112206456098647	-3.211288002177753	-0.003616255533042567	0.0053361654	-2.9280505	-0.00053173304
000014_006	-0.4252359131637604	-2.6170986596171133	-0.07909233255979808	-0.044534445	-3.2530243	-0.008573651
000014_007	-0.13306814278803358	-2.443889939970177	0.0883832994537681	-0.0442307	-2.9649456	-0.012218714
000014_008	0.42760975441751725	-2.4301884586884626	-0.0040671238502258955	-0.025394917	-2.611317	0.0077601075
000014_009	-0.535636187782984	-1.6314850434364416	-0.010789134086369279	0.08315241	-2.635502	0.0103845
000014_010	0.06491055105061605	-2.0569674521148045	-0.022748545643860973	-0.06627381	-2.1970277	-0.005038619
000014_011	-0.6435410777726247	-2.8519216083732317	-0.037525222459895646	0.012605548	-2.1919284	0.002001822
000014_012	-0.3895905252588818	-1.8909830306356525	-0.02548831384310013	-0.1136471	-2.6834095	-0.012533307
000014_013	0.47822664595832975	-3.0680639753409196	-0.05364270834805329	-0.11109531	-2.5553217	0.00091326237
000014_014	-0.5865455147950343	-2.2143156688644012	-0.05547460098218515	0.028222442	-2.6280513	-0.029521763
000014_015	-1.2250387465460335	-2.296545234759833	0.10263155359823362	0.008315682	-2.7384095	-0.013148785
000014_016	-0.2492243129331655	-2.5579472008630546	-0.00872377676166991	-0.7120069	-2.3960156	-0.009034932
000014_017	-0.8762513302654042	-3.728903780724977	-0.0908688702839775	-0.22084808	-2.7191906	0.0181849
000014_018	0.8211910623908807	-2.1771611248614136	-0.1141462995963245	-0.21257997	-3.17343	-0.00976032
000015_003	-0.1695661938124431	3.510725671290402	0.011054526723035973	0.096912146	3.476395	-0.004941106
000015_004	0.2322727297014353	3.3623869638336146	-0.005058851453252355	-0.27072227	3.2237055	-0.00045621395
000015_005	0.5836721809127994	4.091896160516171	0.04599787725075233	-0.10494268	3.0068557	-0.007453978
000015_006	-0.29412026466206953	4.342290145882544	0.06651611878371466	0.18937254	3.3430088	-0.0037287474
000015_007	0.4050290675695578	3.1845604272484707	0.024922218178321964	-0.099485636	3.6225064	0.019895732
000015_008	0.10193856204841723	3.986991132579078	0.05577013697017641	-0.005387306	3.0571	-0.0035135746
000015_009	0.3384833421878284	3.998018148657593	-0.06056529952355172	0.04970193	3.2284145	-0.0019071698
000015_010	0.4098340159557665	3.669145596204544	-0.09716921528834899	0.14437938	3.6553504	-0.021425903
000015_011	0.8941030617311299	3.805821179236318	0.004087963853357746	0.31083584	3.458071	-0.03886366
000015_012	1.1588533501230813	4.099068755984717	-0.021051904016289313	0.55290866	3.042959	-0.01781851
000015_013	0.6662046477836157	2.326152185045885	-0.08727919789929595	0.7984817	3.2292764	-0.009434879
000015_014	0.657147648508726	3.594105251392193	0.057835563941827095	0.8191319	2.6448405	-0.029967725
000015_015	0.5966925049551719	3.800409730116826	-0.058654638148154525	0.46333873	2.8614528	-0.008250296
000015_016	1.2441902567497891	3.9637446512615497	0.01025121432189069	0.6074945	3.4046688	-0.013275504
000015_017	0.9313920680242518	3.880528046413474	-0.06637878971590849	0.7044265	3.0220602	-0.004768729
000015_018	1.5777286411021123	3.6897777082376706	-0.03189784399300799	0.795575	3.2602744	-0.018658042
000015_019	1.4630051430021922	3.492772594353937	-0.0388495655575305	1.128529	3.0039556	-0.0017995834
000015_020	2.372755209875777	3.3004671921908084	-0.1195951666777273	1.2917145	3.016825	0.000230968
000015_021	1.8578430983106955	3.069983646502351	-0.06922770240061316	2.25241	2.6951575	-0.09362906
000015_022	2.1263978683095957	1.768160889979299	0.011553235620693103	1.8224845	2.4291215	-0.09860766
000015_023	1.5178828357652492	2.696496728134207	-0.0693932041648514	1.9513303	2.0262702	-0.028603613
000015_024	1.292838984854825	2.3639581297770746	-0.012575794365421222	1.6563084	2.4286861	-0.017486155
000015_025	2.8714160021600037	1.8661096212485973	0.041136596785945945	1.3160946	2.4998624	-0.031337738
000015_026	1.888893938059482	2.192655133585049	-0.04754459325402671	2.1733189	1.9470601	-0.018333554
000015_027	1.66602264587209	2.412248950094181	0.0572285073376787	1.6589878	2.2940419	-0.021588624
000015_028	2.2852763398304887	2.8308018776128847	-0.04858979242766048	1.6329266	2.4599645	-0.010753453
000015_029	1.241797128961025	2.354799176124743	0.02846405618297354	1.6439216	2.6716309	-0.01075381
000015_030	1.2223990688207778	2.804634582417748	-0.020271267090678946	1.3575487	2.5927188	-0.013797581
000015_031	1.6255773581301582	3.3519683868885295	0.07546547084020194	1.3370736	2.6571996	-0.0050454736
000015_032	0.8845525500405529	2.724436672277534	0.057857852685844646	1.4488115	2.855231	0.0099928975
000015_033	1.2529901912371315	2.5984811138414443	-0.03775465627719399	0.8711215	2.823036	0.01126653
000015_034	0.3904591059294944	1.1384557235878674	0.0022352989719500727	1.0940704	2.6935565	-0.006245911
000015_035	0.4240960426068341	2.9642132256649347	0.06493020909096114	0.6716865	1.9285288	-0.030137658
000015_036	0.657675958037089	2.70712640770671	0.061490790727970035	0.2462889	2.3349328	0.0021688342
000015_037	0.5050335957316747	1.3339683971116756	0.015958171507208352	0.18241847	2.749064	0.0040817857
000015_038	0.8511496058276862	3.1839828028114425	0.05781916170206047	0.5022882	2.202181	-0.007197976
000015_039	0.6718233993083231	2.502316659682947	0.0675319092616955	0.54923916	2.4872568	0.005531013
000015_040	1.5586197906122834	3.0725167819746275	-0.012419226855195253	0.6585023	2.7498739	0.014990866
000015_041	1.5226717878413183	3.2345929148250434	0.08913732879281167	1.1073833	2.7873325	9.602308e-05
000015_042	0.760569500697784	3.5561027933699734	-0.049391545731257036	1.4114316	2.8835711	0.015834749
000015_043	-0.5541113050157946	4.075321192271986	0.024854199968289192	1.0482808	3.113807	-0.0011625886
000015_044	-0.8097893600324824	3.5525947805408578	0.025997326136227406	-0.1970048	3.3335805	0.009972513
000015_045	-0.5226054991162528	3.0241307189044164	-0.01893674543124302	-0.63913	3.12875	0.015739739
000015_046	-0.4736439936282295	2.8794315388440737	-0.01672982617854135	-0.6529907	2.9277527	0.006615281
000015_047	0.4865096459375309	2.8842715198434234	-0.025996178919252655	-0.34360385	2.8795674	-0.0017015338
000015_048	-0.3764238820558603	3.6133240549979746	0.028016419340322285	-0.112577796	2.8679333	-0.015778303
