result : 0.101966	0.185483	0.183891	9.578391	-0.200000	0.000000	0.040000	9.321181
result : -0.212158	0.611645	-0.027690	9.814826	0.000000	-1.800000	-0.020000	8.877348
result : -0.155541	-0.281231	0.002811	9.449016	0.000000	0.000000	-0.020000	9.587910
result : -0.417075	-0.118881	0.089589	9.678307	-0.500000	0.000000	0.070000	8.790980
result : -0.593441	-0.750050	-0.018344	9.528956	-0.200000	0.000000	0.000000	9.299783
result : 0.252448	0.602846	0.115182	9.271044	-1.100000	-0.500000	0.040000	9.307120
result : 0.172596	0.482273	0.014150	9.776477	-0.100000	0.000000	0.070000	9.323190
result : -0.348517	-0.703034	-0.018398	9.428924	0.000000	-1.700000	0.030000	9.564505
result : -0.001934	-0.567055	-0.116469	9.436708	0.000000	-2.000000	0.000000	9.500085
result : 0.099855	0.325106	-0.107087	9.162246	0.600000	0.200000	-0.100000	8.814945
result : 0.128715	-0.567049	-0.187844	9.316909	0.000000	0.000000	-0.200000	8.972005
result : 0.735982	0.352905	0.117245	9.886069	0.000000	0.000000	0.020000	9.284700
result : -0.339215	0.058624	0.136918	8.773223	0.000000	0.600000	0.140000	8.958376
result : -0.636996	-0.031892	-0.059626	9.828960	0.500000	0.000000	-0.010000	9.307604
result : -0.088774	0.058733	0.080052	9.308589	0.000000	0.600000	0.000000	8.628770
result : 0.042267	0.345450	0.001373	9.657150	1.500000	0.000000	0.050000	8.554217
result : 0.571219	0.842661	-0.072835	9.420064	0.600000	0.000000	-0.100000	9.327420
result : 0.135817	-0.334149	0.167508	9.174408	-0.300000	0.000000	0.110000	8.899340
result : 0.149248	0.206114	0.108418	9.410171	-0.400000	0.000000	0.080000	9.540069
result : -0.592187	-0.209771	-0.006620	9.653543	0.000000	0.000000	0.000000	8.369187
result : 1.413958	-0.099914	0.082898	9.748971	0.000000	-2.000000	0.000000	9.257624
result : -0.702284	-0.045905	-0.006919	9.860125	-0.400000	0.000000	0.000000	9.329193
result : -0.287578	-0.273352	0.212037	9.416444	-0.200000	0.000000	0.180000	9.308419
result : 0.533557	0.286630	-0.071467	9.516949	0.200000	0.000000	-0.180000	9.272093
result : 0.815897	-1.316642	-0.058567	9.341342	0.600000	0.000000	0.060000	9.391505
result : 0.015664	0.258674	0.015518	9.685427	0.200000	0.000000	0.180000	9.495573
result : -0.112132	0.143469	-0.052549	9.793002	0.500000	-0.900000	-0.060000	9.173360
result : 0.639297	0.085790	0.009110	9.351423	-0.300000	0.000000	0.150000	9.378523
result : 0.031886	-0.406706	-0.096061	8.827973	0.000000	0.000000	-0.120000	8.672054
result : 0.650462	-0.358551	-0.036499	9.157499	0.900000	0.200000	-0.030000	8.593849
result : -0.042796	0.762858	0.011557	9.808430	0.000000	0.000000	-0.040000	9.307434
result : 0.053141	0.219501	-0.011450	9.221916	0.200000	0.000000	0.000000	9.218243
result : 0.029577	0.140898	0.082708	9.432579	0.000000	0.000000	0.060000	8.695119
result : -0.293200	0.256139	-0.030431	9.436853	0.000000	1.700000	-0.030000	9.180813
result : 0.303209	0.459255	0.041176	9.377243	-0.400000	0.000000	-0.040000	9.297085
result : -1.460635	0.648659	-0.062130	9.329839	-0.200000	-1.500000	0.030000	8.431749
result : -0.042578	0.590647	-0.029825	9.223768	0.000000	0.000000	-0.020000	9.118029
result : 0.294357	-0.184483	0.111505	8.891468	-0.300000	0.000000	-0.010000	8.568053
result : 0.217648	0.690574	0.087598	9.620479	0.400000	0.000000	0.120000	9.356447
result : 0.464098	-0.055428	0.139162	9.387001	-0.500000	0.000000	0.150000	9.366313
result : 0.032029	0.548793	-0.096134	9.318415	0.200000	-1.800000	0.000000	8.577071
result : 0.140152	-0.493793	0.091470	9.503259	0.000000	0.000000	0.120000	9.312535
result : 0.919638	0.523503	0.023339	9.318630	0.000000	0.000000	-0.060000	9.302768
result : 0.398174	-0.208412	0.069799	9.514808	0.300000	0.000000	-0.030000	9.321863
result : 0.554845	-0.449003	0.055777	9.707525	0.000000	0.000000	0.000000	8.825784
result : 0.865214	0.241206	0.088276	9.386550	1.300000	0.000000	0.070000	9.352539
result : -1.167374	-0.024389	-0.027080	9.556926	0.000000	0.000000	0.100000	8.688484
result : 0.488507	-0.461427	0.167751	8.917078	-0.100000	-1.100000	-0.080000	8.295929
result : 0.140729	0.477853	-0.150631	9.345988	0.000000	0.000000	-0.180000	9.039352
result : -0.390544	-0.047362	0.101951	9.700878	-0.300000	0.000000	0.030000	9.286725
result : 0.008343	1.125583	-0.137886	9.353236	0.500000	0.000000	-0.150000	9.298830
result : -0.121269	0.089416	0.000985	9.756673	-0.500000	0.000000	-0.010000	9.297273
result : 0.011876	0.296156	-0.014708	9.803775	0.400000	0.000000	0.000000	9.315031
result : 0.268064	0.215277	0.085526	9.447432	-0.300000	-1.700000	0.000000	8.812947
result : 0.205618	-0.400170	-0.003593	9.905994	0.000000	1.700000	-0.010000	9.315578
result : 0.318737	0.121208	0.063970	9.652868	-0.400000	0.000000	0.000000	9.246206
result : 0.619324	0.159413	0.022758	9.153455	-0.400000	0.000000	-0.160000	9.023601
result : -0.224652	-0.233069	-0.054940	9.562478	0.300000	0.000000	-0.030000	8.545345
result : 0.241594	-0.302215	-0.015559	9.461470	0.000000	0.000000	-0.040000	8.453044
result : 0.070933	0.114538	0.148692	9.557288	0.800000	-0.600000	-0.060000	9.598826
result : -0.379750	0.154301	-0.032504	9.772780	0.000000	0.000000	-0.040000	8.540717
result : -0.356486	0.350828	-0.176334	9.751620	-0.300000	0.000000	-0.130000	9.344487
result : 0.280140	0.430127	0.045245	9.392457	0.000000	0.000000	0.020000	9.447972
result : -0.671386	0.147202	-0.027413	9.602337	0.200000	0.000000	-0.100000	9.624278
result : 0.466191	0.415777	0.153320	9.011231	0.000000	-0.600000	0.140000	8.898135
result : 0.008904	-0.013232	0.044000	9.707622	1.400000	0.000000	0.060000	8.766375
result : -0.157529	0.253100	-0.104258	9.634123	0.200000	0.000000	-0.080000	9.285075
result : -0.403224	0.349488	-0.029350	9.319791	0.200000	0.000000	0.000000	9.307989
result : -0.353351	-0.764520	-0.077744	9.254848	0.100000	0.000000	-0.030000	8.547108
result : -0.434319	0.494798	-0.103301	9.028135	0.000000	0.000000	-0.200000	8.676428
result : -0.256633	-0.252050	-0.004273	9.777450	0.000000	0.000000	0.000000	9.310004
result : -0.175842	-0.317856	-0.175816	9.374376	0.300000	-1.700000	0.000000	9.513196
result : 0.019305	-0.523797	0.029955	9.445631	0.000000	-2.000000	0.000000	9.159362
result : 0.015248	-0.337948	0.055731	9.694509	-0.200000	0.000000	0.060000	9.308562
result : -0.450862	-0.189470	-0.121553	9.295488	0.000000	-1.800000	0.020000	9.364382
result : 0.179814	-0.741408	-0.013456	9.692240	-0.100000	-0.100000	-0.120000	9.303879
result : 0.126037	0.308751	0.076521	9.336680	-0.200000	-1.800000	0.000000	8.966664
result : -0.164200	0.259976	0.080702	8.998041	0.000000	0.000000	0.080000	8.626155
result : 0.124093	0.449241	0.102954	9.606586	0.200000	0.000000	0.060000	9.307864
result : 0.210194	0.082227	-0.145326	8.868707	0.200000	0.000000	-0.160000	8.341260
result : -0.055791	0.277524	0.081300	9.513488	0.000000	0.000000	0.200000	9.200589
result : 0.763272	0.377498	0.056743	9.430174	-0.100000	0.000000	0.070000	9.292156
result : -0.342364	0.222926	-0.043472	9.664030	0.000000	0.100000	-0.030000	9.320675
result : 0.232590	0.154201	-0.072008	9.232716	0.400000	0.000000	-0.040000	9.012520
result : 0.196104	-0.111758	0.116970	9.452860	-0.500000	0.000000	0.050000	9.065225
result : -0.939304	0.786978	0.114222	9.275700	-0.500000	-0.300000	0.120000	9.297774
result : 0.158847	-0.330007	0.250490	9.334098	0.000000	1.200000	0.000000	8.568070
result : 0.002986	0.149317	-0.083974	9.552967	0.100000	-1.700000	0.000000	9.334547
result : 0.136599	0.127909	0.006730	9.400156	-0.100000	-1.300000	0.000000	8.563581
result : 0.278275	0.144704	0.012291	9.677978	0.200000	0.000000	-0.040000	9.330207
result : -0.079785	0.544116	0.027221	9.331454	0.000000	-0.700000	0.130000	9.331423
result : -0.187760	-0.191652	0.078322	9.296441	-0.100000	0.000000	0.130000	9.290618
result : 0.037985	-0.130000	-0.103645	9.188316	0.000000	0.000000	-0.160000	8.829679
result : 0.523081	-0.323261	0.022068	9.702949	-0.500000	-1.200000	0.010000	9.382536
result : 0.527345	0.557825	-0.071159	9.213963	0.500000	0.000000	-0.070000	9.072054
result : -0.674871	0.269419	-0.099557	9.428521	0.200000	0.900000	-0.090000	9.516164
result : -0.322420	-0.337487	-0.065546	9.079321	0.000000	0.000000	-0.040000	8.647791
result : 0.175435	-0.529942	-0.064732	9.585143	-0.900000	-0.200000	-0.090000	9.540673
result : 0.345734	0.396681	0.028328	9.566298	0.600000	-0.700000	-0.050000	9.659944
result : -0.564526	-0.184494	-0.045199	9.406916	0.000000	-1.300000	0.070000	9.543053
result : 0.900447	-0.007602	-0.049537	9.590378	0.400000	0.300000	-0.130000	9.316515
result : 0.525533	-0.533710	-0.042673	9.410723	1.000000	-0.300000	-0.070000	9.305795
result : -0.515124	-0.061170	0.059080	9.110427	-0.300000	1.700000	0.000000	8.895479
result : -0.088107	0.326653	0.067191	9.091808	0.000000	1.400000	0.060000	8.423144
result : 1.205976	-0.173732	-0.192837	8.830196	1.100000	0.000000	-0.090000	8.288850
result : 0.167274	-0.395312	0.039675	9.424377	0.600000	-0.500000	-0.030000	9.328188
result : -0.834841	0.123744	0.007711	9.915343	0.300000	-1.300000	0.040000	9.292612
result : -0.755735	-0.037398	-0.060237	9.483589	0.200000	0.300000	-0.030000	9.000054
result : -0.551061	-0.245921	-0.067472	9.320643	0.000000	1.300000	0.070000	9.489623
result : 0.161600	0.024135	0.025531	9.344074	0.000000	-2.000000	0.000000	8.555403
result : -0.427197	0.836134	0.098047	9.328744	0.400000	0.000000	0.160000	8.815978
result : -0.575879	-0.371477	-0.046056	9.496744	0.800000	0.000000	0.120000	9.300656
result : -0.769002	-1.093719	-0.221921	9.451607	0.200000	0.000000	-0.180000	9.077087
result : -0.113618	-0.424391	0.006933	9.844254	-0.100000	1.700000	0.000000	9.294075
result : -0.721795	0.020697	0.002152	9.768598	0.000000	0.000000	0.060000	9.016064
result : 0.592166	1.119846	-0.033959	9.694017	1.400000	0.000000	0.040000	8.518918
result : 0.424655	-0.406447	-0.115613	8.973688	0.000000	0.500000	-0.130000	8.454020
result : -0.375928	-0.222964	-0.162284	9.274785	0.000000	0.000000	-0.200000	8.857925
result : -0.545612	1.463574	-0.015943	9.750743	0.100000	0.000000	0.050000	8.778076
result : 0.064302	-0.422071	-0.137769	9.406202	0.000000	0.000000	0.000000	9.367097
result : 0.104368	-0.336846	0.100291	9.329920	-0.400000	-0.700000	0.090000	9.354567
result : -0.067769	0.364424	-0.068014	9.389312	0.000000	1.700000	-0.030000	8.789059
result : -0.323355	-0.130816	-0.067389	9.397717	0.200000	0.000000	-0.120000	9.305441
result : 0.243782	0.908638	0.008493	9.881920	-0.100000	0.000000	-0.050000	8.721973
result : 0.513407	-0.319944	-0.034494	9.403513	0.000000	1.600000	-0.040000	8.938685
result : -0.230412	0.968996	0.017466	9.768860	-0.500000	0.000000	-0.010000	8.772117
result : -0.349341	-0.337198	0.200565	9.493973	0.000000	1.000000	0.000000	9.361424
result : -0.972745	-0.045702	0.051030	9.401936	0.200000	-0.100000	0.170000	8.475793
result : 0.183629	-0.392762	-0.068390	9.688845	0.000000	0.000000	-0.120000	9.302218
result : 0.904599	0.199182	-0.174888	8.866677	0.300000	0.000000	-0.010000	8.822736
result : -0.263188	-0.568333	0.084905	9.511065	-0.200000	0.000000	0.060000	9.237835
result : 0.114126	-0.748644	-0.137394	9.777076	0.000000	0.000000	-0.060000	9.312755
result : -0.590980	-0.386111	-0.010539	9.389014	0.000000	0.000000	-0.020000	9.309077
result : 0.133628	0.496709	0.050492	9.273186	0.000000	-1.100000	0.030000	8.810770
result : 0.203251	0.306106	0.249902	9.268322	0.000000	0.000000	0.200000	9.275454
result : -0.129157	-0.200610	-0.094285	9.318397	-0.200000	0.000000	-0.180000	9.296759
result : 0.635139	-0.506949	0.040124	9.443858	0.000000	1.500000	-0.030000	9.031031
result : -0.327179	0.261873	-0.018593	9.795942	0.400000	0.700000	-0.010000	8.956639
result : -0.095033	-0.130081	0.106737	9.197504	0.000000	0.600000	0.060000	9.161314
result : 0.143796	-0.384133	0.072336	9.443227	0.200000	0.000000	0.040000	8.019240
result : -0.480208	1.005611	-0.089832	9.312773	0.500000	0.000000	-0.030000	8.831894
result : 0.028498	-0.260605	0.038395	9.661397	0.200000	0.000000	0.000000	9.124822
result : -1.216633	0.637954	-0.083051	9.595326	-1.100000	0.000000	-0.090000	8.731157
result : -0.340783	-0.213780	-0.043594	9.579631	0.000000	0.000000	-0.040000	8.510335
result : 0.216118	-0.500014	-0.017799	9.518730	0.000000	-1.700000	0.030000	9.118842
result : 0.524724	-0.532694	0.011217	9.173122	1.700000	-0.300000	0.000000	9.278232
result : -0.847660	0.747857	0.020922	9.872104	-0.200000	0.000000	0.020000	9.320805
result : -0.410830	0.293952	-0.061191	9.664118	0.500000	1.500000	0.000000	8.585980
result : -0.184651	-0.771965	0.012998	9.853759	0.000000	0.000000	0.000000	9.043630
result : 0.522029	0.261662	-0.004532	9.865986	0.300000	-1.400000	-0.030000	9.296692
result : -0.708816	0.249837	0.008439	9.187041	0.000000	1.800000	0.020000	8.462149
result : -0.151084	0.894361	0.024543	9.256746	0.400000	-1.100000	0.050000	8.619571
result : -0.277528	0.231873	0.101321	9.540353	-0.800000	0.000000	0.040000	8.737384
result : -0.279003	0.244846	0.014385	9.665807	0.000000	-1.700000	0.030000	8.685124
result : 0.596899	-0.063307	0.038293	9.684147	0.200000	0.600000	0.120000	9.309651
result : 0.163610	0.137612	-0.159682	9.399876	0.000000	0.000000	-0.200000	9.251408
result : 0.472743	0.498453	-0.016857	9.759165	1.200000	0.000000	0.000000	9.324383
result : -0.132323	0.641783	-0.004378	9.735982	0.100000	0.000000	-0.010000	8.330988
result : -0.002436	0.816143	-0.003016	9.447845	-0.300000	0.000000	-0.030000	9.325792
result : 0.555165	0.251873	-0.170370	9.736722	-0.100000	-0.100000	0.000000	9.203018
result : -0.063817	-0.728683	-0.051503	9.811388	0.300000	0.000000	-0.070000	9.292197
result : -0.156514	-0.175893	0.048943	9.541923	0.200000	1.300000	0.050000	8.790268
result : 0.168686	-0.186978	-0.069461	9.610403	-1.900000	-0.100000	0.000000	9.476345
result : 0.563127	-0.667249	-0.106993	9.304398	0.000000	0.500000	-0.150000	9.323347
result : -0.057379	-0.677462	0.135353	9.137782	0.000000	0.500000	0.110000	8.941098
result : -0.417093	0.381561	-0.059824	9.337605	-0.100000	0.000000	0.110000	9.284745
result : 0.572815	0.104263	-0.048855	9.569128	0.100000	0.000000	0.050000	9.293918
result : 0.704912	-0.422599	-0.147273	9.376634	0.400000	0.000000	-0.140000	9.381129
result : -0.192111	-0.443404	-0.071701	9.220255	0.000000	2.000000	0.000000	8.763137
result : 0.976183	0.027956	-0.008661	9.574135	1.000000	0.000000	0.000000	8.812315
result : 0.563778	-0.281885	0.134211	9.558480	0.000000	0.000000	0.160000	9.536364
result : 0.646443	0.128465	-0.000287	9.578713	0.300000	0.000000	-0.010000	9.332716
result : -0.297415	-0.270549	0.014778	9.340888	0.000000	0.000000	0.020000	9.203843
result : 0.523292	0.039567	-0.008196	9.752311	0.000000	-1.600000	0.000000	9.298351
result : 0.168726	-0.060693	0.063776	9.352327	0.000000	0.300000	0.050000	9.211100
result : 0.096145	-0.106476	-0.042119	9.383650	0.500000	-0.300000	-0.080000	9.377157
result : 0.031808	-0.846309	-0.044339	9.685529	0.300000	1.500000	-0.020000	8.602422
result : 0.025819	0.096237	0.032034	9.678367	-0.500000	-1.500000	0.000000	8.616799
result : -0.094731	0.187010	-0.200910	9.404946	0.800000	0.000000	-0.120000	9.279933
result : -0.254591	0.084727	-0.012782	9.719886	-0.500000	0.000000	-0.050000	9.301269
result : 0.263630	0.109398	-0.210533	9.458763	-2.000000	0.000000	0.000000	9.352768
result : -0.182221	0.557426	0.112670	9.526807	0.000000	0.000000	0.100000	9.361487
result : -0.010552	-0.759912	0.015057	9.577978	0.000000	2.000000	0.000000	9.141546
result : 0.523714	0.082650	0.093499	9.342232	0.500000	-1.500000	0.000000	9.305463
result : -0.888471	-0.315662	-0.001843	9.556876	0.000000	0.000000	0.020000	9.265556
result : 0.321187	-0.085670	-0.096709	9.200606	-0.400000	0.000000	-0.080000	8.617988
result : 0.151354	-0.575713	0.209849	8.710362	0.000000	0.000000	0.200000	8.800561
result : -0.208710	-0.423613	0.023866	9.392868	0.000000	1.100000	0.030000	8.618407
result : -0.060505	-0.109996	-0.003762	9.721039	-0.200000	-0.900000	0.090000	9.524399
result : -0.028983	-0.441602	0.005683	9.767860	0.100000	0.900000	-0.100000	9.333753
result : -0.023151	1.076454	0.067192	9.508058	0.000000	-0.500000	0.070000	9.284754
result : 0.438301	-0.043789	0.076076	9.231266	-0.300000	-1.400000	0.030000	8.528604
result : -0.119973	0.178093	0.115622	9.404760	0.000000	0.600000	0.120000	9.311796
result : 0.249297	-0.714357	-0.189297	9.417697	-0.900000	-0.300000	0.060000	9.400807
result : -0.574245	-0.656994	-0.001031	9.742933	-1.200000	-0.200000	-0.040000	8.855151
result : 0.345970	0.224872	0.063778	9.606659	-0.600000	0.900000	0.050000	8.697246
result : -0.125933	0.313850	-0.062484	9.426148	0.100000	1.500000	-0.040000	8.687253
result : -0.887481	0.417588	0.010482	9.669937	-0.200000	-1.100000	0.070000	9.013160
result : 0.637815	-0.043883	0.133517	9.422739	0.000000	0.000000	0.080000	9.042058
result : -0.449939	0.725032	-0.060846	9.302115	1.200000	0.000000	0.080000	9.323060
result : -0.286343	-0.142862	-0.039121	9.564615	-0.400000	0.000000	-0.020000	9.327241
result : -0.909905	0.966416	0.160028	9.350816	0.000000	2.000000	0.000000	9.143574
result : -0.238318	-0.157002	-0.098119	9.218700	0.000000	-0.900000	-0.110000	8.513656
result : 0.040073	-0.365308	-0.120562	9.751242	-0.100000	0.000000	-0.110000	9.321944
result : 0.266916	0.180433	0.035230	9.546043	0.000000	0.000000	-0.020000	8.989757
result : -0.244826	0.518970	-0.062740	9.356515	1.000000	0.000000	0.000000	8.589052
result : 0.207392	-0.045819	-0.044222	9.801245	0.100000	0.000000	-0.150000	9.328641
result : -0.477924	-1.221016	0.097407	9.311653	0.000000	-1.800000	0.020000	9.269857
result : -0.869308	-0.156836	0.192096	9.635314	0.000000	1.500000	0.050000	9.266828
result : -0.332124	-0.283392	-0.146280	9.322688	0.000000	0.000000	-0.100000	8.437678
result : 0.374518	-0.231900	-0.161374	9.177164	0.300000	0.000000	-0.170000	8.446316
result : -0.148252	0.122303	0.044646	9.568353	-0.300000	-0.900000	0.060000	9.612065
result : 0.263604	0.032895	0.035345	9.899172	0.400000	1.600000	0.000000	9.316192
result : 0.080917	-0.984095	-0.036186	9.539154	0.000000	-0.300000	0.010000	9.566991
result : 0.435538	0.019673	-0.046414	9.295180	0.400000	0.000000	-0.040000	9.031903
result : -0.038885	-0.046468	-0.115100	9.059446	0.000000	-0.600000	-0.140000	8.876931
result : 0.727215	0.586922	-0.060233	8.982228	-1.000000	0.000000	-0.100000	8.205337
result : -0.024643	0.547638	0.046885	9.634839	-0.500000	1.500000	0.000000	9.290855
result : 0.169383	1.022374	-0.003571	9.450296	-0.400000	-1.300000	-0.010000	8.594033
result : -0.471504	0.020408	0.035586	9.553261	0.000000	0.000000	0.060000	9.499607
result : -1.166848	-0.485826	-0.086212	9.833343	0.000000	1.300000	-0.070000	9.315134
result : -0.093226	0.708920	0.074386	9.043050	0.500000	0.000000	0.110000	8.460390
result : -0.053175	0.383704	0.108904	9.406961	1.500000	0.000000	-0.050000	9.151787
result : 0.607803	-0.247581	-0.037467	9.271107	0.000000	2.000000	0.000000	8.626708
result : 0.299433	-1.018501	-0.141067	9.328493	0.600000	0.000000	-0.100000	8.643991
result : -0.903285	-0.084548	0.022952	9.520246	-0.700000	0.000000	0.110000	9.252562
result : -0.577941	0.967065	0.043997	9.893143	-0.300000	-0.500000	0.040000	9.326164
result : -0.711431	0.066482	0.007354	9.865269	0.300000	1.700000	0.000000	9.319097
result : 0.188057	0.880618	-0.139682	9.542344	0.000000	0.000000	0.020000	8.908145
result : -0.343361	0.234537	0.119033	9.410940	0.000000	0.100000	0.190000	9.441323
result : 0.109193	0.632639	0.210587	8.975267	-0.100000	0.000000	0.190000	8.507346
result : -0.122924	0.129027	-0.189771	8.973940	0.100000	0.000000	-0.190000	8.594417
result : -0.385735	-0.354426	-0.023142	9.189299	0.100000	-0.700000	0.000000	8.818959
result : -0.331041	0.011931	0.072799	9.251987	0.700000	0.000000	0.110000	8.634002
result : 0.138966	0.555926	0.051583	9.506023	0.000000	0.000000	0.040000	9.044853
result : -0.362929	1.072282	-0.104420	9.058681	-0.700000	0.000000	-0.130000	8.367049
result : 0.389355	-0.522474	0.195105	8.764250	0.000000	-0.400000	0.160000	8.865741
result : -0.261678	-0.071592	-0.065562	9.332967	0.000000	-1.900000	-0.010000	9.208234
result : -0.947021	0.006504	0.003198	9.876712	0.000000	0.000000	0.020000	9.304881
result : 1.048679	0.357789	-0.055151	9.345602	0.700000	0.000000	-0.090000	9.134302
result : -0.036845	-0.531917	-0.012930	9.600841	-0.900000	0.000000	-0.110000	9.370357
result : -0.460633	-0.630474	0.162125	9.419552	-0.300000	0.000000	0.150000	9.321661
result : -0.348697	-0.401170	0.017777	9.349193	-0.400000	-1.000000	0.060000	9.305105
result : 0.302411	-0.252280	-0.050329	9.437206	0.000000	0.000000	-0.120000	8.779089
result : -0.216551	0.285399	-0.100687	9.314471	0.000000	0.000000	-0.140000	9.302683
result : 0.014728	-0.400606	-0.149324	8.882677	0.000000	-0.500000	-0.150000	8.650084
result : -0.043097	0.406161	-0.006389	9.426619	0.000000	0.000000	-0.040000	8.629248
result : -0.564487	-0.322373	-0.037446	9.204238	0.000000	0.700000	-0.030000	9.322984
result : 0.058337	-0.265803	0.090170	9.512302	0.000000	0.000000	0.060000	9.301949
result : 0.379568	0.099101	0.008450	9.623250	0.000000	0.000000	-0.060000	9.302401
result : 0.896010	-0.689934	-0.138694	9.597225	-1.500000	0.000000	-0.050000	9.302039
result : 0.249419	0.218585	-0.025639	9.154938	0.900000	-0.800000	-0.030000	8.932757
result : 0.310147	0.347519	-0.140714	9.290216	0.000000	-1.800000	-0.020000	9.235864
result : -0.551791	-0.535728	-0.077462	9.603400	-0.200000	1.800000	0.000000	9.381715
result : -0.274139	0.411980	-0.018756	9.411871	-0.100000	0.000000	-0.190000	8.843972
result : 0.492805	0.703299	0.162979	9.092370	-0.500000	-1.200000	0.030000	8.854636
result : -0.100781	-1.492464	-0.054902	9.541918	0.000000	1.200000	-0.080000	8.980135
result : -0.563980	-0.159160	-0.042278	9.741060	-0.100000	0.000000	-0.030000	9.318222
result : 0.583360	-1.271424	-0.043731	9.034167	0.200000	0.000000	-0.100000	8.563189
result : 0.527330	0.028085	-0.037709	9.394340	0.000000	0.000000	0.060000	9.376400
result : -0.162135	0.817337	-0.158217	9.556335	0.000000	0.000000	-0.020000	9.279902
result : 0.523300	0.977538	-0.046449	9.663229	0.000000	0.000000	-0.080000	9.194056
result : -0.453347	0.145558	-0.106535	9.343957	0.000000	0.000000	-0.140000	9.305490
result : 0.898591	0.468797	-0.027193	8.850453	0.000000	0.000000	-0.120000	8.469767
result : 0.000774	0.282255	0.210388	9.413002	-0.100000	0.000000	0.190000	9.463360
result : 0.504426	-0.036361	0.087563	9.650372	-0.200000	0.000000	0.040000	9.292657
result : -0.896941	0.237976	-0.067044	9.882317	0.100000	0.000000	-0.030000	9.366255
result : -0.282940	0.329411	-0.053025	9.897405	0.000000	0.000000	-0.080000	9.318958
result : 0.076423	0.038867	0.050412	9.492502	1.400000	0.200000	-0.040000	9.350286
