result : -0.715518	0.180906	-0.081360	9.784989	0.000000	-2.000000	0.000000	8.938521	0.000000	-2.000000	0.000000	8.938521
result : 0.324445	0.296873	-0.096129	8.987699	0.000000	2.000000	0.000000	8.369970	0.000000	2.000000	0.000000	8.369970
result : 0.172305	-0.301066	0.019606	9.636302	0.000000	2.000000	0.000000	9.360110	0.000000	0.100000	0.000000	9.374165
result : -0.521134	0.746727	-0.084733	9.867673	0.000000	-2.000000	0.000000	9.300477	0.000000	-0.300000	0.000000	9.301444
result : -0.157100	0.324472	0.080586	9.441155	0.000000	-2.000000	0.000000	9.369493	0.000000	-0.100000	0.000000	9.397988
result : 0.036504	-0.051547	0.038601	8.982015	0.000000	-2.000000	0.000000	8.308953	0.000000	-0.100000	0.000000	8.350549
result : 0.009085	-0.180551	-0.060669	9.766795	0.000000	-2.000000	0.000000	9.298499	0.000000	-2.000000	0.000000	9.298499
result : 0.229085	-0.936844	-0.099763	9.279880	0.000000	2.000000	0.000000	8.870360	0.000000	2.000000	0.000000	8.870360
result : -0.020609	-0.637362	0.046634	9.419480	0.000000	1.600000	0.000000	9.282506	0.000000	0.100000	0.000000	9.295005
result : -0.131296	-0.768980	0.047172	9.567619	0.000000	-2.000000	0.000000	8.959888	0.000000	-2.000000	0.000000	8.959888
result : -0.293325	1.112548	0.096240	9.600989	0.000000	2.000000	0.000000	8.487646	0.000000	0.100000	0.000000	8.503232
result : -0.607704	-0.388029	0.077726	9.523252	0.000000	2.000000	0.000000	8.872370	0.000000	0.100000	0.000000	8.929383
result : 0.415876	-0.337501	-0.125829	8.822010	0.000000	-2.000000	0.000000	8.329838	0.000000	-0.500000	0.000000	8.330228
result : -0.551106	-0.611861	-0.157357	9.478415	0.000000	2.000000	0.000000	9.313221	0.000000	0.100000	0.000000	9.313956
result : -0.702283	-0.024701	0.029515	9.787165	0.000000	2.000000	0.000000	9.248255	0.000000	0.100000	0.000000	9.255275
result : 0.208418	0.510857	-0.011177	9.886220	0.000000	2.000000	0.000000	9.304617	0.000000	0.900000	0.000000	9.304801
result : -0.508267	0.002049	-0.042423	9.535961	0.000000	-2.000000	0.000000	8.960373	0.000000	-0.100000	0.000000	8.971424
result : -0.298547	0.273033	-0.044169	9.738884	0.000000	2.000000	0.000000	9.301032	0.000000	2.000000	0.000000	9.301032
result : -0.599862	0.004921	-0.031772	9.414666	0.000000	-2.000000	0.000000	9.418833	0.000000	-0.100000	0.000000	9.449987
result : -0.515586	-0.885264	-0.093668	9.664294	0.000000	-2.000000	0.000000	9.234370	0.000000	-2.000000	0.000000	9.234370
result : 0.076282	0.433848	0.073924	9.081390	0.000000	-2.000000	0.000000	8.452974	0.000000	-0.100000	0.000000	8.473515
result : -0.153755	-0.331712	0.031230	9.698069	0.000000	2.000000	0.000000	8.622234	0.000000	0.100000	0.000000	8.624362
result : -0.235696	-0.420414	0.124070	9.502361	0.000000	2.000000	0.000000	9.235468	0.000000	0.100000	0.000000	9.237212
result : 0.029721	-0.361817	0.091393	9.720467	0.000000	2.000000	0.000000	9.040137	0.000000	0.100000	0.000000	9.040609
result : 0.922450	-0.213389	0.036553	9.405985	0.000000	-2.000000	0.000000	9.253154	0.000000	-0.200000	0.000000	9.265048
result : 0.176104	-0.372486	-0.016015	9.316192	0.000000	-0.800000	0.000000	9.285737	0.000000	-0.100000	0.000000	9.297094
result : -0.009947	-0.233024	-0.040172	9.340093	0.000000	-2.000000	0.000000	8.783123	0.000000	-0.100000	0.000000	8.788002
result : -0.182396	0.535005	0.059823	9.790441	0.000000	2.000000	0.000000	9.288781	0.000000	0.100000	0.000000	9.305674
result : -0.245669	0.407322	0.113622	9.817665	0.000000	2.000000	0.000000	9.559346	0.000000	1.100000	0.000000	9.560190
result : -0.144547	0.692033	0.034313	9.531406	0.000000	-2.000000	0.000000	9.901020	0.000000	-0.700000	0.000000	9.901157
result : -0.315407	0.127312	0.111589	9.476049	0.000000	-0.600000	0.000000	9.521078	0.000000	-0.600000	0.000000	9.521078
result : 0.868063	-0.683663	0.030654	9.908137	0.000000	2.000000	0.000000	9.349656	0.000000	0.100000	0.000000	9.350969
result : -0.072387	0.281748	0.184506	9.041111	0.000000	2.000000	0.000000	8.700876	0.000000	2.000000	0.000000	8.700876
result : -0.012599	-0.344884	-0.031133	9.372993	0.000000	2.000000	0.000000	8.334728	0.000000	0.100000	0.000000	8.355926
result : -0.416108	0.372016	0.057559	9.839430	0.000000	2.000000	0.000000	9.299067	0.000000	0.100000	0.000000	9.311966
result : -0.458465	1.401368	-0.055079	9.342182	0.000000	-2.000000	0.000000	9.245877	0.000000	-0.600000	0.000000	9.247533
result : 0.280500	0.229383	0.095652	9.059262	0.000000	2.000000	0.000000	9.020878	0.000000	2.000000	0.000000	9.020878
result : -0.561217	-0.232622	-0.052183	9.438548	0.000000	2.000000	0.000000	9.109623	0.000000	2.000000	0.000000	9.109623
result : -0.213834	-0.121622	0.047868	9.509349	0.000000	2.000000	0.000000	9.275075	0.000000	2.000000	0.000000	9.275075
result : -0.556825	0.488311	0.014337	9.745768	0.000000	2.000000	0.000000	8.731191	0.000000	0.100000	0.000000	8.734986
result : 0.346105	0.349803	0.075896	9.367245	0.000000	2.000000	0.000000	9.039548	0.000000	2.000000	0.000000	9.039548
result : 0.347561	-1.343621	0.120891	9.492611	0.000000	-1.600000	0.000000	9.392561	0.000000	-0.100000	0.000000	9.441178
result : 0.041594	0.564893	-0.036669	9.648875	0.000000	1.200000	0.000000	9.313194	0.000000	1.200000	0.000000	9.313194
result : 0.109260	-0.787020	0.019846	9.805017	0.000000	-2.000000	0.000000	8.549597	0.000000	-0.100000	0.000000	8.550633
result : -0.749141	-0.284106	0.152713	9.041198	0.000000	-2.000000	0.000000	9.118174	0.000000	-0.100000	0.000000	9.206602
result : 0.084614	-0.233548	-0.109109	9.104478	0.000000	2.000000	0.000000	8.821920	0.000000	0.100000	0.000000	8.824809
result : -0.038860	0.121065	-0.105578	9.576600	0.000000	-2.000000	0.000000	9.455293	0.000000	-1.600000	0.000000	9.459712
result : 1.078892	0.548464	-0.095341	9.699875	0.000000	2.000000	0.000000	9.499174	0.000000	1.600000	0.000000	9.506283
result : -0.118231	-0.669653	0.000399	9.598380	0.000000	-2.000000	0.000000	8.553061	0.000000	-0.100000	0.000000	8.613878
result : -0.136155	-0.922877	0.134493	9.598550	0.000000	2.000000	0.000000	9.251617	0.000000	0.100000	0.000000	9.255534
result : 0.113396	-0.099998	-0.116743	8.917260	0.000000	2.000000	0.000000	8.798126	0.000000	0.100000	0.000000	8.799162
result : 0.468208	0.015209	0.104785	9.828044	0.000000	2.000000	0.000000	9.332424	0.000000	0.100000	0.000000	9.338952
result : 0.107807	0.142451	0.170637	9.227914	0.000000	-2.000000	0.000000	9.214633	0.000000	-0.100000	0.000000	9.232035
result : -0.423602	-0.537495	0.077361	9.498134	0.000000	-2.000000	0.000000	8.907882	0.000000	-2.000000	0.000000	8.907882
result : 0.718985	-0.456234	0.056743	9.334193	0.000000	-2.000000	0.000000	9.253613	0.000000	-0.100000	0.000000	9.307219
result : 0.396909	0.785010	-0.128916	9.204943	0.000000	-2.000000	0.000000	8.335476	0.000000	-2.000000	0.000000	8.335476
result : 0.423818	-0.301027	-0.012869	9.764208	0.000000	-2.000000	0.000000	9.317286	0.000000	-2.000000	0.000000	9.317286
result : 0.016060	-0.497255	0.074044	8.955899	0.000000	-2.000000	0.000000	8.346795	0.000000	-0.100000	0.000000	8.356338
result : -0.576758	-0.113495	-0.115613	9.661735	0.000000	-2.000000	0.000000	9.553132	0.000000	-0.100000	0.000000	9.581739
result : 0.313119	-0.208252	0.002881	9.416331	0.000000	2.000000	0.000000	8.852922	0.000000	2.000000	0.000000	8.852922
result : -0.007601	0.748933	-0.082758	9.331333	0.000000	2.000000	0.000000	8.398157	0.000000	0.100000	0.000000	8.400372
result : 0.041347	-0.489239	-0.076263	9.542394	0.000000	-2.000000	0.000000	8.977089	0.000000	-0.100000	0.000000	8.995428
result : -0.278495	-0.131492	-0.035562	9.679020	0.000000	-2.000000	0.000000	8.483681	0.000000	-0.100000	0.000000	8.502980
result : -0.314116	0.300513	-0.230968	9.375553	0.000000	2.000000	0.000000	8.940047	0.000000	2.000000	0.000000	8.940047
result : 0.052880	0.220905	0.067493	9.850874	0.000000	-2.000000	0.000000	9.291727	0.000000	-2.000000	0.000000	9.291727
result : -0.091242	-0.759398	-0.097551	9.417892	0.000000	-2.000000	0.000000	9.261939	0.000000	-0.100000	0.000000	9.262862
result : -0.217309	-0.325970	-0.012482	9.340677	0.000000	-2.000000	0.000000	8.866149	0.000000	-0.100000	0.000000	8.885287
result : 0.440696	0.259554	-0.150550	9.643718	0.000000	-0.800000	0.000000	9.359327	0.000000	-0.100000	0.000000	9.369727
result : 0.622382	0.320028	-0.116409	8.772270	0.000000	2.000000	0.000000	8.495936	0.000000	2.000000	0.000000	8.495936
result : -0.238709	-0.795429	-0.024085	9.385973	0.000000	2.000000	0.000000	9.387146	0.000000	2.000000	0.000000	9.387146
result : -0.440274	0.837095	0.234869	9.116511	0.000000	-2.000000	0.000000	8.681808	0.000000	-2.000000	0.000000	8.681808
result : 0.536695	-0.283297	0.016375	9.722956	0.000000	2.000000	0.000000	9.354230	0.000000	1.700000	0.000000	9.354252
result : -0.440521	-0.169764	0.107934	9.480635	0.000000	-2.000000	0.000000	9.008515	0.000000	-0.100000	0.000000	9.018216
result : 0.067110	-0.517279	-0.010239	9.310242	0.000000	2.000000	0.000000	8.492034	0.000000	2.000000	0.000000	8.492034
result : 0.340020	-0.710176	-0.004683	9.440325	0.000000	-2.000000	0.000000	9.148205	0.000000	-0.100000	0.000000	9.167888
result : 0.660564	-0.807113	0.142812	9.496106	0.000000	-2.000000	0.000000	8.467994	0.000000	-0.100000	0.000000	8.470014
result : 0.073579	-0.552699	-0.120306	9.530158	0.000000	2.000000	0.000000	9.216418	0.000000	0.100000	0.000000	9.257054
result : -0.000760	0.722291	0.052306	9.806634	0.000000	-2.000000	0.000000	9.301506	0.000000	-1.600000	0.000000	9.301520
result : 0.670434	-1.169504	-0.080970	9.421059	0.000000	2.000000	0.000000	8.826968	0.000000	0.100000	0.000000	8.848718
result : -0.675747	0.175624	-0.043781	9.604394	0.000000	-2.000000	0.000000	9.040072	0.000000	-2.000000	0.000000	9.040072
result : 0.650568	0.638546	-0.100598	9.367119	0.000000	2.000000	0.000000	9.296924	0.000000	0.200000	0.000000	9.297492
result : -0.186583	-0.655473	-0.130480	9.148196	0.000000	2.000000	0.000000	8.423473	0.000000	0.100000	0.000000	8.429022
result : 0.254492	0.626297	0.000524	9.539507	0.000000	-2.000000	0.000000	9.483831	0.000000	-2.000000	0.000000	9.483831
result : -0.007262	-0.001708	-0.006119	9.315255	0.000000	2.000000	0.000000	9.314758	0.000000	2.000000	0.000000	9.314758
result : 0.450684	0.647939	0.069086	9.755259	0.000000	-2.000000	0.000000	8.546654	0.000000	-2.000000	0.000000	8.546654
result : -0.783775	0.459266	-0.054526	9.205165	0.000000	2.000000	0.000000	8.628908	0.000000	2.000000	0.000000	8.628908
result : -0.401829	-0.566882	0.031687	9.817487	0.000000	-2.000000	0.000000	9.340677	0.000000	-2.000000	0.000000	9.340677
result : -0.016251	-0.013034	-0.099182	8.963141	0.000000	-2.000000	0.000000	8.376486	0.000000	-2.000000	0.000000	8.376486
result : -0.380125	-0.513592	-0.202046	9.341733	0.000000	-2.000000	0.000000	9.288660	0.000000	-0.900000	0.000000	9.290082
result : 0.715239	0.573549	0.026756	9.505571	0.000000	2.000000	0.000000	9.327434	0.000000	2.000000	0.000000	9.327434
result : -0.583741	0.037542	-0.094087	9.455316	0.000000	-2.000000	0.000000	8.775158	0.000000	-0.100000	0.000000	8.788914
result : -0.091347	-0.266127	-0.048441	9.783497	0.000000	2.000000	0.000000	9.238756	0.000000	0.100000	0.000000	9.255253
result : -0.122464	1.373361	0.073786	9.630090	0.000000	2.000000	0.000000	8.799917	0.000000	0.100000	0.000000	8.818109
result : -0.262013	0.370246	0.090783	9.005325	0.000000	2.000000	0.000000	8.822335	0.000000	2.000000	0.000000	8.822335
result : -0.062772	-0.238031	0.044381	9.692245	0.000000	-2.000000	0.000000	9.309973	0.000000	-0.100000	0.000000	9.314189
result : 0.413995	-0.112293	0.196068	8.883842	0.000000	2.000000	0.000000	8.713878	0.000000	0.200000	0.000000	8.715688
result : 0.299269	0.337578	0.165188	9.389623	0.000000	-2.000000	0.000000	8.919956	0.000000	-2.000000	0.000000	8.919956
result : -0.053849	-0.588701	-0.055058	9.754536	0.000000	-2.000000	0.000000	9.214247	0.000000	-0.100000	0.000000	9.224817
result : -0.232034	0.456615	-0.065560	9.549431	0.000000	2.000000	0.000000	8.585304	0.000000	0.100000	0.000000	8.588555
result : -0.810731	-0.443236	0.012312	9.734556	0.000000	2.000000	0.000000	9.313037	0.000000	2.000000	0.000000	9.313037
result : -0.107737	0.075335	0.191686	8.992112	0.000000	0.800000	0.000000	9.092883	0.000000	0.900000	0.000000	9.098514
result : -0.346854	-0.422389	-0.007830	9.815357	0.000000	2.000000	0.000000	8.778110	0.000000	0.100000	0.000000	8.780816
result : 0.865125	0.618670	0.013837	9.594098	0.000000	-2.000000	0.000000	9.335840	0.000000	-1.800000	0.000000	9.336433
result : 0.324229	0.311151	0.068450	9.500774	0.000000	2.000000	0.000000	9.010352	0.000000	0.500000	0.000000	9.103107
result : -0.229056	0.200217	0.091789	8.973888	0.000000	-2.000000	0.000000	8.578776	0.000000	-0.100000	0.000000	8.602686
result : -0.364128	-0.065610	-0.160384	9.313857	0.000000	2.000000	0.000000	9.275289	0.000000	2.000000	0.000000	9.275289
result : -0.464815	0.530649	0.010001	9.635374	0.000000	-2.000000	0.000000	9.621208	0.000000	-0.100000	0.000000	9.661591
result : -0.431269	-0.311456	-0.198616	9.372132	0.000000	2.000000	0.000000	9.260473	0.000000	1.000000	0.000000	9.260580
result : -0.266804	0.332357	-0.053931	9.830012	0.000000	-2.000000	0.000000	9.417046	0.000000	-0.100000	0.000000	9.443010
result : -0.360547	0.357067	0.082128	9.666899	0.000000	2.000000	0.000000	9.170009	0.000000	2.000000	0.000000	9.170009
result : 0.070187	0.946529	-0.061631	8.984650	0.000000	2.000000	0.000000	8.513052	0.000000	2.000000	0.000000	8.513052
result : 0.258455	1.113549	0.089294	9.312316	0.000000	2.000000	0.000000	8.951016	0.000000	0.100000	0.000000	8.989275
result : 0.106959	0.588672	-0.009824	9.780966	0.000000	2.000000	0.000000	8.985275	0.000000	1.400000	0.000000	8.985336
result : 0.770544	0.721068	-0.093574	9.753108	0.000000	-2.000000	0.000000	9.331230	0.000000	-2.000000	0.000000	9.331230
result : -0.285915	-0.012449	0.085443	9.421385	0.000000	-2.000000	0.000000	9.556940	0.000000	-0.100000	0.000000	9.636745
result : -0.711951	0.034230	0.052940	9.015071	0.000000	2.000000	0.000000	8.425607	0.000000	0.100000	0.000000	8.426863
result : -0.473151	-0.197319	0.035138	9.393035	0.000000	1.800000	0.000000	9.527593	0.000000	0.100000	0.000000	9.641058
result : 0.808099	-0.418983	0.080833	9.545351	0.000000	2.000000	0.000000	9.300423	0.000000	2.000000	0.000000	9.300423
result : -0.413652	-0.406233	-0.074129	9.021610	0.000000	-2.000000	0.000000	8.443873	0.000000	-0.100000	0.000000	8.449723
result : -0.061977	0.597856	0.036159	9.452933	0.000000	2.000000	0.000000	9.305728	0.000000	1.300000	0.000000	9.307268
result : -0.269819	-0.216803	-0.161852	9.137805	0.000000	2.000000	0.000000	8.397192	0.000000	0.100000	0.000000	8.409596
result : -0.173050	-1.295140	0.082669	9.320087	0.000000	-2.000000	0.000000	9.365187	0.000000	-0.100000	0.000000	9.393626
result : 0.396339	0.538612	0.196138	9.173953	0.000000	2.000000	0.000000	8.363790	0.000000	2.000000	0.000000	8.363790
result : 0.271050	0.334222	-0.190249	9.336828	0.000000	2.000000	0.000000	9.277861	0.000000	2.000000	0.000000	9.277861
result : -0.155620	0.716296	0.005785	9.483803	0.000000	-2.000000	0.000000	8.555669	0.000000	-0.100000	0.000000	8.561395
result : -0.603980	-0.381995	-0.021865	9.557288	0.000000	-2.000000	0.000000	9.479511	0.000000	-0.100000	0.000000	9.532220
result : 0.020117	-0.024001	-0.003510	9.381354	0.000000	2.000000	0.000000	9.154210	0.000000	2.000000	0.000000	9.154210
result : -0.012831	-0.487905	0.013894	9.659232	0.000000	2.000000	0.000000	8.558203	0.000000	0.100000	0.000000	8.577909
result : -0.329818	-0.324220	0.045048	9.737938	0.000000	2.000000	0.000000	8.529617	0.000000	0.100000	0.000000	8.534630
result : -0.067437	0.147667	0.094209	9.697173	0.000000	2.000000	0.000000	9.056599	0.000000	2.000000	0.000000	9.056599
