result : -1.224499	-0.295871	8.815654	0.000000	-0.010000	8.998684
result : -0.435269	0.089709	9.477277	-0.100000	0.010000	9.330023
result : 0.646083	-0.018847	9.201152	0.100000	0.000000	9.335665
result : -0.799731	0.083064	9.388833	0.000000	0.000000	8.919392
result : -1.175587	0.068050	9.088326	0.000000	-0.050000	8.708072
result : 0.087758	-0.000565	9.533066	0.000000	0.000000	9.056413
result : 0.598607	-0.148991	9.745595	0.100000	0.000000	9.508660
result : 0.541406	-0.016041	9.926045	0.000000	0.000000	9.429742
result : -0.351223	0.078761	9.328726	0.000000	0.010000	8.952851
result : -0.146378	0.027563	9.334314	0.000000	-0.010000	9.622070
result : 0.232733	-0.151035	9.665571	-0.100000	0.000000	9.272785
result : 0.386836	0.046364	9.453028	0.100000	0.000000	9.403260
result : 0.008382	-0.022639	9.506178	-0.100000	0.010000	9.410727
result : -0.266602	0.025415	9.617792	0.000000	0.010000	9.585557
result : -0.177379	-0.065344	8.751606	0.000000	0.010000	8.804843
result : 0.344740	-0.035603	9.113737	0.200000	-0.060000	9.006087
result : -0.733145	-0.133531	9.644480	0.000000	-0.010000	9.407074
result : -0.209937	-0.054374	9.406518	0.000000	0.010000	9.442824
result : -0.140578	0.122061	8.924025	0.000000	0.010000	8.859632
result : -0.682316	0.060533	9.404598	-0.200000	0.040000	9.020098
result : -0.461663	0.092098	9.806109	0.100000	-0.030000	9.564922
result : 0.688090	0.040907	9.368385	0.000000	0.000000	8.899965
result : 0.411508	-0.004403	9.181694	0.200000	-0.020000	9.095253
result : 0.309266	-0.064637	9.752735	-0.300000	0.040000	9.421779
result : 0.168929	0.003496	9.700094	0.000000	0.000000	9.215089
result : 0.096915	-0.045044	9.542019	0.100000	0.000000	9.681908
result : 0.087758	-0.000565	9.385422	0.000000	-0.020000	9.259625
result : 0.457365	-0.035014	9.625975	0.000000	-0.010000	9.640748
result : -0.177583	0.225046	9.091378	0.000000	0.000000	8.636810
result : 0.995360	0.146748	9.019392	0.000000	-0.030000	8.634371
result : 0.639998	0.205914	9.511448	0.000000	-0.010000	9.372196
result : 0.428629	0.104797	8.992529	0.000000	0.090000	8.590271
result : 0.429621	-0.202993	9.562478	0.400000	0.000000	9.352984
result : -0.165134	-0.105535	9.329776	0.300000	-0.090000	9.335962
result : -0.539644	0.040182	9.519410	0.000000	0.110000	9.313526
result : 0.376724	0.155191	9.635388	0.000000	0.000000	9.153618
result : 0.286332	0.140652	9.444148	-0.100000	0.000000	9.348186
result : 1.380657	0.004042	9.785443	0.000000	0.000000	9.296171
result : 0.515175	0.019299	9.415118	-0.200000	0.050000	9.366106
result : -0.965041	-0.167771	8.901037	0.000000	0.010000	8.592083
result : -0.413644	0.127869	9.319845	0.000000	0.000000	8.853853
result : 0.066180	-0.002325	9.361429	-0.100000	0.010000	9.341895
result : 0.699758	-0.032171	8.653747	0.900000	-0.050000	8.754309
result : 0.285745	0.146733	9.425238	0.000000	0.000000	8.953976
result : 0.216952	-0.061089	9.201471	0.000000	0.000000	8.741397
result : 0.143229	-0.188347	9.268456	0.100000	0.000000	9.237492
result : 0.310577	-0.016539	9.418104	-0.600000	0.140000	9.423916
result : 0.576158	0.127773	9.224070	0.000000	0.020000	9.140621
result : 0.667954	0.087974	9.726576	0.000000	0.090000	9.310300
result : 0.176935	-0.070026	9.547631	0.100000	0.000000	9.758433
result : 0.328095	-0.100318	9.444887	0.000000	0.000000	8.972643
result : -0.748089	0.177978	9.391139	-0.200000	0.150000	9.424590
result : -1.037432	-0.152913	9.708319	0.000000	0.000000	9.222903
result : 0.193862	0.046302	9.724747	0.200000	0.040000	9.335746
result : -0.190377	-0.092248	8.959073	0.100000	-0.090000	8.995745
result : 0.101218	0.264304	9.399994	0.000000	0.010000	9.386992
result : 0.186398	-0.029877	9.832272	0.000000	0.000000	9.340658
result : -0.335758	0.131207	9.396941	0.000000	-0.010000	9.643127
result : 0.146505	-0.133283	9.120708	0.000000	-0.130000	9.182796
result : 0.869801	-0.077049	9.191487	0.000000	-0.080000	8.988168
result : 0.037276	-0.015715	9.554356	-0.100000	-0.010000	9.347292
result : -0.017032	0.036778	9.329982	-0.100000	0.000000	8.903914
result : -0.424934	0.013402	9.583099	-0.100000	0.000000	9.248446
result : -0.135909	-0.077956	9.033958	0.000000	-0.070000	8.989692
result : 0.557793	0.189947	9.095354	0.000000	-0.020000	8.821540
result : 0.513189	0.033555	9.741251	0.100000	0.020000	9.284369
result : 0.970719	-0.147016	9.698937	-0.300000	-0.080000	9.307756
result : -0.277741	0.017125	9.650908	0.000000	-0.010000	9.791639
result : 0.251761	-0.123567	9.274543	0.000000	-0.100000	9.274142
result : -0.154193	0.137528	9.476122	0.000000	0.030000	9.187736
result : -0.822900	0.093326	9.307908	0.000000	0.000000	8.842513
result : -0.189212	-0.178257	9.630791	0.000000	0.010000	9.387962
result : -0.249954	0.079673	9.425310	0.000000	0.070000	9.345368
result : 0.833403	-0.138684	9.433726	0.000000	-0.030000	9.229114
result : -0.701230	-0.006813	9.864775	0.000000	0.000000	9.371536
result : -0.226915	0.001606	9.501193	-0.100000	0.080000	9.292076
result : 0.237231	0.118759	9.641635	0.000000	-0.010000	9.655633
result : -0.284382	0.084930	9.669173	0.000000	0.060000	9.303538
result : -0.229733	0.028326	9.729458	-0.100000	0.010000	9.308741
result : 0.078626	-0.078632	9.596798	0.000000	-0.060000	9.209263
result : 0.512280	-0.144552	9.018155	0.100000	0.190000	9.395965
result : 0.343526	-0.017703	9.703158	-0.200000	-0.040000	9.326321
result : 0.291858	0.117246	9.795034	0.200000	0.030000	9.576343
result : -0.206975	0.076243	9.417064	0.000000	0.010000	9.387588
result : -0.886158	0.011410	9.671497	0.000000	-0.050000	9.293891
result : -1.213035	-0.157173	9.263063	0.000000	0.040000	8.835556
result : 1.017434	0.136822	9.223964	0.000000	-0.050000	8.779944
result : 0.257691	0.111288	9.472087	0.000000	-0.010000	9.237070
result : 0.459801	0.066952	9.523005	0.500000	0.060000	9.361753
result : 0.035935	0.074204	9.888812	0.000000	0.000000	9.394372
result : -0.026909	-0.134713	9.887882	0.000000	0.000000	9.393488
result : 0.915873	-0.072818	9.737575	0.000000	-0.010000	9.952050
result : -1.334088	0.165409	9.499629	0.000000	0.000000	9.024648
result : -0.121712	-0.058765	9.647895	0.000000	0.050000	9.281095
result : -0.469873	0.121447	9.908491	0.000000	0.000000	9.413067
result : -0.076253	0.058771	9.525427	1.300000	-0.030000	9.259073
result : -0.492960	0.140921	9.148408	0.000000	-0.200000	8.947914
result : -0.416472	-0.073141	8.829615	0.000000	-0.010000	8.895242
result : -1.084134	0.009522	9.756636	0.000000	-0.010000	9.550681
result : 0.245167	-0.006120	9.681171	0.000000	0.010000	9.730179
result : -1.393537	0.051955	9.459975	0.000000	0.000000	8.986977
result : 0.095414	0.012638	9.342034	0.000000	0.150000	9.433744
result : -0.485907	0.076304	9.753617	0.000000	-0.010000	9.351140
result : 0.774148	-0.009242	9.680499	0.000000	0.000000	9.196474
result : 0.392366	0.075605	9.887282	0.000000	0.000000	9.392918
result : -0.879546	-0.194688	9.713041	0.000000	0.200000	9.562909
result : -0.086911	-0.052208	9.915518	0.000000	0.000000	9.419742
result : -0.592530	-0.046558	9.701231	0.000000	0.010000	9.746868
result : -0.334223	0.131344	8.962859	0.000000	0.120000	8.846345
result : -0.517842	0.194076	9.761574	0.000000	0.120000	9.306319
result : -0.334548	0.131645	9.436604	-0.100000	0.000000	9.573236
result : 0.450782	0.048134	9.457618	0.000000	-0.010000	9.352485
result : 0.235571	-0.171599	8.409047	0.000000	0.010000	8.548413
result : 0.418433	0.087140	9.341279	0.000000	0.030000	8.912206
result : -0.051618	0.031687	9.370254	0.000000	0.000000	8.901741
result : -0.074936	0.095499	9.167711	0.100000	0.050000	9.171813
result : -0.276556	0.031552	9.436499	0.000000	0.010000	9.060251
result : 0.611136	0.045775	9.259514	-0.100000	0.000000	9.208758
result : -0.299604	0.062101	9.667404	-0.200000	0.050000	9.308576
result : 0.203840	0.118106	8.989883	0.000000	0.000000	8.540389
result : -0.343140	0.149031	9.355440	0.000000	0.000000	8.887668
result : 0.727612	-0.020675	9.652156	0.100000	0.000000	9.626538
result : -0.255782	-0.082440	9.876707	0.000000	0.000000	9.382872
result : -0.633710	0.030773	9.080951	0.000000	0.010000	8.685078
result : 1.118050	0.073970	9.237724	0.000000	0.010000	9.752866
result : -0.341166	0.079413	9.497013	0.000000	0.000000	9.022162
result : -0.867158	-0.021970	9.152079	0.000000	0.010000	9.057478
result : -0.077099	0.030264	9.359453	0.000000	0.050000	9.371389
result : -0.090386	0.130067	9.356677	0.100000	-0.190000	9.395378
result : -0.117128	-0.046976	9.859536	0.000000	0.000000	9.366559
result : -1.002598	-0.179657	9.802861	0.000000	0.010000	9.948561
result : -0.307727	0.095466	9.669682	0.000000	0.000000	9.186198
result : -0.447472	0.098632	9.355656	0.000000	0.070000	9.471019
result : -0.390817	0.024204	8.985345	0.200000	-0.020000	8.963696
result : -0.552732	-0.075286	9.052910	0.000000	0.000000	8.600264
result : -0.845141	0.009114	9.096820	0.000000	0.030000	9.192041
result : 0.203619	0.121311	9.755236	0.000000	0.000000	9.267474
result : -0.524016	-0.008022	9.743316	0.000000	0.000000	9.551286
result : -0.341674	-0.048758	9.659791	0.000000	-0.010000	9.248393
result : -0.074172	0.044721	9.729890	0.000000	0.000000	9.243396
result : 1.244529	-0.055394	9.665978	0.000000	-0.080000	9.301256
result : -0.247796	-0.254139	9.824809	0.000000	-0.040000	9.563441
result : 0.157697	0.143969	9.511612	-0.200000	0.100000	9.098734
result : 1.020443	0.066427	9.454640	0.000000	-0.010000	9.197832
result : -0.637516	-0.101134	9.397862	0.000000	0.000000	8.927969
result : -0.139520	-0.037221	9.279607	0.000000	-0.010000	8.997936
result : -0.447817	-0.104463	9.619470	0.000000	-0.010000	9.474944
result : 0.448198	-0.100404	9.270558	0.000000	-0.110000	9.133394
result : -0.408495	-0.154103	9.475376	0.100000	0.000000	9.285058
result : 0.112583	0.200603	9.456297	0.000000	0.000000	8.983482
result : 0.358888	-0.200521	9.462724	0.100000	-0.190000	9.416172
result : 0.051605	-0.041330	9.718565	0.000000	0.000000	9.232637
result : 0.501847	0.196894	8.893120	0.000000	0.000000	8.448464
result : -0.344865	0.016808	9.761868	0.000000	0.000000	9.273775
result : -0.623933	-0.002989	9.501654	0.100000	0.000000	9.660490
result : 0.391242	-0.126176	8.996302	0.000000	-0.010000	8.913051
result : 0.796165	0.063477	9.076679	0.000000	0.000000	8.622845
result : -0.509756	-0.047425	9.702559	0.000000	-0.060000	9.463256
result : 0.242278	0.008155	9.828998	0.000000	0.000000	9.337548
result : -0.278581	0.104343	9.914018	-0.100000	0.080000	9.570519
result : -0.237364	0.000562	9.043019	0.400000	0.000000	8.934139
result : 0.611039	0.206433	9.638638	0.000000	0.000000	9.156706
result : 0.119454	0.152980	9.510627	0.000000	-0.010000	9.668247
result : -1.187760	0.132087	9.371493	0.000000	0.010000	9.261868
result : -0.391657	0.017278	9.328385	0.000000	0.000000	8.861966
result : -0.561513	0.042581	9.348856	0.000000	0.000000	8.881413
result : -0.179925	0.168417	9.464810	0.000000	0.000000	8.991569
result : -0.607780	0.180697	9.501681	0.000000	0.160000	9.328995
result : -0.035078	0.151168	9.570569	0.100000	0.000000	9.353128
result : 0.350146	-0.038072	9.659051	0.000000	-0.010000	9.241007
result : -0.649563	0.029940	9.306180	0.000000	0.000000	9.240456
result : 0.170453	0.079752	9.277093	-0.200000	-0.020000	9.224999
result : 0.178926	0.003067	9.310923	-0.100000	0.000000	9.299806
result : -0.471116	0.026411	9.023039	0.200000	-0.020000	8.696072
result : 0.530093	0.150292	9.107777	0.000000	0.010000	9.579374
result : 0.446817	0.084275	9.537278	0.100000	0.000000	9.652887
result : 0.082369	-0.123023	8.888736	0.000000	-0.140000	8.702320
result : 0.445983	-0.086885	9.678260	0.000000	0.010000	9.755226
result : -0.193073	-0.107412	9.477505	0.100000	0.000000	9.448444
result : -0.959918	-0.039869	9.862532	0.000000	0.000000	9.369405
result : 0.094980	0.099339	9.626663	-0.100000	0.100000	9.364490
result : 0.342586	-0.221868	9.486544	0.000000	0.000000	9.012217
result : 0.661751	-0.091601	9.755203	-0.200000	-0.090000	9.308974
result : 0.579954	0.189425	9.123048	0.000000	0.170000	8.845587
result : -0.058600	-0.022063	9.761406	0.000000	0.000000	9.305410
result : -0.844388	0.004728	9.234441	0.000000	-0.010000	9.472760
result : -0.066455	0.029639	9.440207	0.000000	0.040000	9.274901
result : -0.307252	-0.060161	9.511188	0.000000	-0.010000	9.041098
result : 0.618872	0.055555	9.407404	0.300000	-0.010000	9.010918
result : -0.101985	-0.053221	9.712874	0.000000	0.020000	9.302043
result : 1.100831	-0.216351	9.394195	0.000000	-0.010000	9.499789
result : -0.539816	0.018186	9.509344	0.100000	0.000000	9.337098
result : -0.436846	-0.051654	9.296083	0.000000	0.000000	8.831279
result : 0.489659	0.047765	9.803738	0.000000	-0.010000	9.326797
result : 0.671741	-0.033613	9.839787	0.000000	0.000000	9.347798
result : -0.389496	0.158916	9.356366	0.000000	0.010000	9.405840
result : 0.858078	0.023833	9.749172	0.000000	0.000000	9.261713
result : -0.678644	-0.137546	9.564243	0.100000	0.000000	9.474725
result : 0.468470	-0.171640	9.368268	0.000000	-0.190000	9.066621
result : 0.182846	-0.032004	9.817205	0.100000	-0.080000	9.469773
result : -0.531745	-0.130471	9.520466	0.000000	0.010000	9.594484
result : -0.155671	0.203131	9.677723	0.100000	-0.070000	9.484632
result : 0.423600	0.076930	9.866400	0.000000	0.000000	9.373080
result : -0.859628	-0.033428	9.675323	0.000000	-0.050000	9.306556
result : -0.086725	-0.187368	9.383609	-0.100000	-0.170000	9.195691
result : -0.157602	0.234271	9.559287	0.000000	0.000000	9.081322
result : 0.208166	-0.042411	9.546148	0.000000	0.010000	9.508724
result : 0.840868	-0.029920	9.261547	0.000000	0.010000	9.592700
result : -0.191602	0.049003	9.005721	0.000000	-0.010000	9.118816
result : -0.616354	-0.098671	9.049846	0.000000	-0.110000	8.780723
result : 0.059889	-0.016627	9.247449	0.100000	0.000000	9.388905
result : 0.654313	-0.112647	9.599434	0.000000	-0.010000	9.370727
result : -0.504873	-0.000187	9.522539	0.000000	0.000000	9.046412
result : 0.170283	0.169414	9.683581	0.000000	0.000000	9.495226
result : 0.310095	0.057633	9.138294	0.100000	0.000000	8.909279
result : -0.010787	0.088400	9.600906	-0.200000	0.170000	9.319899
result : -0.009891	-0.044174	9.577822	0.000000	-0.010000	9.322307
result : 0.120354	0.117467	9.518808	0.000000	0.000000	9.042867
result : -0.136679	0.182867	9.801788	0.000000	0.070000	9.566183
result : 0.367215	-0.143277	9.362833	0.000000	0.000000	8.894691
result : 0.392366	0.075605	9.463106	0.100000	0.090000	9.318272
result : -0.357626	0.165340	9.455675	0.100000	0.000000	9.044360
result : 1.380657	0.004042	9.781757	0.000000	0.000000	9.292669
result : -0.330818	0.128275	9.580141	0.000000	0.180000	9.554071
result : -0.136382	0.118953	9.523252	0.000000	0.010000	9.094590
result : -0.293951	-0.122462	9.185925	0.000000	0.190000	9.677806
result : -0.156818	0.030972	9.529920	0.000000	0.000000	9.053424
result : -0.072921	-0.050387	9.610398	-0.100000	0.000000	9.686656
result : 0.293587	0.053030	9.532805	0.000000	0.010000	9.250063
result : -0.662918	0.053508	9.497697	-0.200000	0.030000	9.032802
result : 0.207820	-0.042743	9.607198	0.000000	0.010000	9.650044
result : 0.320332	0.161133	9.381070	0.000000	0.000000	8.912017
result : -0.217229	0.080634	9.761271	-0.200000	0.040000	9.306314
result : -0.470628	-0.138605	8.889076	0.000000	0.010000	8.740452
result : -0.335324	-0.147844	9.520968	0.000000	0.000000	9.044920
result : -0.001317	-0.073189	9.708491	-0.100000	-0.040000	9.304129
result : -0.070264	-0.053193	9.225155	0.000000	0.000000	8.763897
result : -0.136679	0.182867	9.236536	0.000000	0.000000	8.774709
result : 0.673332	-0.013943	9.411220	-0.100000	0.000000	9.516849
result : -0.287671	0.196068	9.516365	0.000000	0.060000	9.520858
result : 0.488215	0.016441	9.547018	-0.200000	0.000000	9.898336
result : -1.015866	-0.082532	9.538276	0.000000	0.040000	9.078611
result : 0.468662	0.101763	8.907158	0.000000	0.000000	8.461800
result : -0.536229	0.077561	9.288267	0.000000	0.000000	8.823853
result : -0.027300	0.093515	9.357590	0.200000	0.090000	9.372466
result : -0.000221	-0.053256	9.530871	0.000000	-0.020000	9.327470
result : -0.557331	-0.051138	9.155865	0.000000	0.000000	8.698072
result : 0.819501	-0.120335	9.096254	0.300000	-0.120000	8.886478
result : -0.395741	0.099461	9.453750	0.100000	0.000000	9.304085
result : -1.099149	-0.062117	9.420317	0.000000	0.000000	8.949301
result : 0.437953	-0.042744	9.777099	-0.200000	-0.050000	9.349971
result : -0.223739	-0.009641	9.765081	0.000000	-0.070000	9.316802
result : -0.318336	-0.340445	9.299125	0.100000	-0.080000	9.303512
result : 0.623105	0.085073	9.410316	0.200000	0.020000	9.948233
result : 0.768157	-0.087906	9.321379	0.000000	-0.080000	9.112027
result : -0.398042	-0.088838	9.723928	0.000000	0.000000	9.237732
result : 0.002096	0.142241	9.226772	0.000000	-0.060000	8.797968
result : 0.132516	-0.096100	9.375097	0.000000	0.090000	9.150922
result : 0.464086	-0.027837	9.827307	0.000000	0.000000	9.335941
result : 0.218794	-0.092336	9.850210	0.000000	0.000000	9.357700
result : -1.197495	-0.133959	9.439976	0.000000	0.000000	8.967977
result : -0.581057	-0.125005	9.280398	0.800000	-0.020000	9.381697
result : -0.333926	0.303339	9.426111	0.000000	0.010000	9.350636
result : -0.091779	-0.025524	9.396593	0.000000	0.000000	8.926763
result : 0.242278	0.008155	9.724785	0.100000	0.000000	9.354284
result : -0.492054	-0.095796	9.733369	0.000000	0.000000	9.246700
result : -0.177011	0.087578	9.086900	0.100000	0.000000	9.243420
result : -0.191602	0.049003	9.510047	1.500000	-0.010000	9.268416
result : 0.161436	-0.047719	9.208128	0.000000	0.010000	9.249092
result : 0.024555	-0.028428	9.159786	0.400000	-0.010000	9.035620
result : -0.221836	-0.109429	8.985362	0.000000	-0.100000	8.929020
result : 0.882767	0.010661	9.522539	0.100000	-0.070000	9.166650
result : -0.250320	0.051200	9.751970	0.000000	0.060000	9.295036
result : -0.508599	-0.120813	9.425555	0.000000	-0.150000	8.995537
result : 0.052051	0.056231	9.287373	0.100000	0.000000	9.477286
result : 0.664934	-0.115009	9.303507	0.000000	0.010000	8.888082
result : -0.312625	0.130481	9.415109	0.000000	-0.180000	9.069865
result : 0.368398	0.118369	9.423866	-0.300000	0.000000	9.358404
result : -0.226026	0.010025	9.676027	0.000000	0.010000	9.313736
result : 0.173060	-0.069565	9.472538	0.000000	0.110000	9.527072
result : -0.471629	-0.107014	9.181026	0.400000	-0.100000	8.802782
result : 0.488639	0.263738	9.485702	0.000000	-0.010000	9.734617
result : 0.315832	-0.136981	9.545498	0.100000	-0.080000	9.359498
result : 0.612359	0.258462	8.872331	0.000000	0.190000	8.907145
result : 0.123853	-0.296269	9.093493	-1.800000	0.000000	9.204242
result : 0.023538	-0.028394	9.488930	0.000000	0.000000	9.014484
result : -0.773835	0.030702	9.673479	-0.100000	0.000000	9.327115
result : 0.502192	-0.033946	9.069029	0.000000	0.010000	8.641687
result : -0.783197	-0.037595	9.431981	0.000000	-0.010000	9.397455
result : -0.858787	0.119003	9.470737	0.000000	0.000000	8.997200
result : -0.002526	-0.031276	9.068854	0.200000	0.020000	9.188936
result : 0.505373	-0.177419	9.600478	0.000000	-0.010000	9.484281
result : -0.379941	0.005333	9.509769	0.100000	-0.070000	9.315892
result : 0.271607	0.143877	9.498731	0.000000	0.000000	9.023795
result : 0.159007	0.011948	9.397492	0.000000	0.020000	9.355683
result : 0.331901	0.008719	9.092010	0.000000	-0.030000	9.028772
result : 0.060281	-0.036586	9.725962	0.000000	0.000000	9.239664
result : -0.218381	-0.233663	9.576284	0.100000	0.000000	9.102369
result : 0.553740	-0.049214	9.608008	0.000000	0.000000	9.127608
result : 0.752418	-0.069904	9.518273	0.000000	0.020000	9.341266
result : -0.060004	-0.067235	9.322769	-0.100000	0.000000	9.498166
result : -1.401176	-0.039767	9.031341	0.100000	-0.040000	8.982657
result : 0.160618	0.206003	9.325433	0.000000	0.010000	9.260067
result : -0.021782	-0.177547	9.170071	0.300000	0.100000	8.809182
result : -0.812274	0.056806	9.352246	0.000000	0.040000	9.438766
result : -0.332552	0.052214	9.184394	0.000000	0.010000	9.203777
result : -0.130587	0.081218	8.991252	0.000000	0.000000	8.541689
result : -0.592530	-0.046558	9.168679	0.000000	0.010000	8.870785
result : 0.158614	0.298846	9.544408	0.100000	0.000000	9.707697
result : -0.108460	-0.002533	9.429567	0.000000	-0.010000	9.484177
result : -0.576232	-0.065191	9.380290	0.300000	0.000000	8.974686
result : -0.875017	0.128039	9.170982	0.000000	0.000000	8.712433
result : -0.567696	0.066463	9.405144	0.000000	-0.010000	9.451158
result : -0.226808	-0.197141	9.626095	0.000000	0.030000	9.374124
result : 0.361789	-0.041896	9.068569	-0.100000	0.010000	8.627165
result : 0.266696	-0.026208	9.568298	0.000000	-0.010000	9.336366
result : 0.017760	0.095349	9.315085	-0.100000	0.070000	9.333034
result : 0.083188	-0.098189	9.448490	0.000000	-0.010000	9.212281
result : -0.184508	-0.033661	9.124470	0.100000	0.000000	9.017249
result : 0.296409	-0.152722	9.349535	0.000000	0.010000	9.271464
result : 1.024766	-0.119709	9.705653	0.000000	-0.110000	9.326510
result : 0.113760	0.118535	9.499278	0.100000	0.070000	9.309315
result : -0.812274	0.056806	9.340349	0.000000	0.010000	9.366142
result : -0.722072	0.039959	9.544152	0.000000	0.020000	9.360614
result : -1.168860	0.055107	9.344622	0.100000	0.000000	9.028218
result : 0.094262	0.022925	9.568569	0.000000	0.040000	9.343243
result : 0.742697	-0.012766	9.546972	0.000000	0.010000	9.728992
result : -0.946426	-0.015736	9.292112	0.000000	0.000000	8.827506
result : -1.304748	0.065002	9.348290	0.000000	0.040000	9.079361
result : 0.493999	-0.175903	9.276392	0.000000	0.000000	8.812572
result : -0.497274	-0.069078	9.616226	0.000000	-0.090000	9.348150
result : -0.596197	-0.020456	9.742892	-0.100000	0.000000	9.547581
result : 0.483825	-0.083157	9.737864	0.000000	-0.010000	9.394624
result : 0.420255	-0.106709	9.088725	0.000000	-0.080000	9.000580
result : 0.267320	-0.038070	9.031432	0.000000	-0.080000	8.947693
result : -0.290021	0.007974	9.796495	0.000000	0.000000	9.306670
result : 0.481302	-0.003223	9.573369	-0.200000	-0.020000	9.339433
result : 0.004082	-0.101969	8.822668	0.000000	0.000000	8.381535
result : 0.217998	0.042215	9.740892	-0.100000	0.010000	9.369673
result : -0.658604	0.002013	9.129968	0.100000	0.000000	9.156135
result : 0.762265	0.102993	9.739997	0.000000	0.050000	9.354000
result : -0.505942	0.004863	9.815985	0.000000	0.000000	9.325186
result : 0.559503	-0.095758	9.874905	0.000000	0.060000	9.554658
result : -0.076675	-0.043912	9.495208	0.100000	0.000000	9.640273
result : 0.094262	0.022925	9.106815	0.000000	0.000000	8.651474
result : -0.103902	0.043037	9.597639	0.000000	0.000000	9.117757
result : 0.497468	0.168985	9.588967	0.000000	0.010000	9.190327
